split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.3132116198539734
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.4135269820690155
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.4436156749725342
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.3747994303703308
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.35854199528694153
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.37477096915245056
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.31055495142936707
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.36476820707321167
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	0	0.2913217544555664
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.3820205330848694
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	0	0.411277711391449
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.43481701612472534
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.337236613035202
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.32614973187446594
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	0	0.3683326542377472
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.3771202564239502
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.36901214718818665
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.4045936167240143
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.36942288279533386
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.3698549270629883
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	0	0.3486202657222748
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.3412324786186218
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.36480677127838135
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.3307092487812042
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.3191610872745514
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.3786117434501648
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.37280580401420593
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.36202311515808105
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.35815098881721497
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.35768601298332214
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.3814195692539215
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.38926175236701965
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	0	0.4113313555717468
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	0	0.38291311264038086
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.3942994773387909
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.34816938638687134
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.35992059111595154
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.36473870277404785
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.3658584654331207
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.3379317820072174
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	0	0.3364467918872833
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.34878796339035034
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	0	0.34700655937194824
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.42860546708106995
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.3804888427257538
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.3368910253047943
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.37072238326072693
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	0	0.3734647035598755
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.30979353189468384
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.3842342495918274
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	0	0.3667696714401245
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.3534356355667114
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.36502113938331604
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.383689284324646
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.35424596071243286
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.3757481575012207
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.42734333872795105
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	0	0.34348440170288086
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.355401873588562
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.3441413342952728
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.2717077434062958
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.36776822805404663
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.3970637917518616
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.34608638286590576
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.388398677110672
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.30738866329193115
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.3678373694419861
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.39299142360687256
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.3939366340637207
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.41710376739501953
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.4166194796562195
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.32640916109085083
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.41560986638069153
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.4308592975139618
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.395005464553833
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.4108372926712036
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.34629303216934204
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.34876805543899536
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.3715055286884308
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.33769944310188293
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.3604263961315155
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.3622094392776489
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.34993115067481995
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.32858961820602417
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.37037569284439087
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.3698476552963257
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.3925122320652008
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	0	0.4588072597980499
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.3097657859325409
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.38161882758140564
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.39211466908454895
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.3711693286895752
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.3605058491230011
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.461494117975235
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.30212679505348206
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.4010235071182251
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.3569751977920532
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.34334704279899597
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.33505192399024963
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	0	0.4112534523010254
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.42177775502204895
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	0	0.48407480120658875
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	1	0.5833075046539307
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.319064199924469
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.3830777108669281
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.33665570616722107
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.33577990531921387
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.34988778829574585
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	0	0.32752737402915955
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.40107059478759766
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.40165650844573975
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.354134202003479
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.31690436601638794
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.35082051157951355
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	0	0.4882766306400299
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.402328222990036
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.38053014874458313
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.39238810539245605
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.39858993887901306
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.38769128918647766
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.3299950957298279
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.36729276180267334
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.33002176880836487
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.37979552149772644
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.38685154914855957
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.48378682136535645
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.49227777123451233
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.33615145087242126
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.2953774333000183
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.4223494231700897
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	0	0.4312841594219208
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	0	0.47395840287208557
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.33689501881599426
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.4257563650608063
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.35216841101646423
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.3962520956993103
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.2783238887786865
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.3513471186161041
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.338733047246933
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.3598768711090088
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.404839426279068
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	0	0.36483773589134216
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	0	0.3630688190460205
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.36846935749053955
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.35116657614707947
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.26686057448387146
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.3766956925392151
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.3335840404033661
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.3945900797843933
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.3579506576061249
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	0	0.42920055985450745
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.4574311673641205
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.34668341279029846
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.39362719655036926
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.33625853061676025
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.3063884973526001
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.3527330756187439
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.3902532458305359
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.3456226885318756
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.35680219531059265
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.31144487857818604
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.35783442854881287
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.4005723297595978
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.34163305163383484
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.2689872682094574
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.37226951122283936
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	0	0.3829478621482849
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.3555906414985657
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.45605745911598206
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	1	0.5655205845832825
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.47035133838653564
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.3610403537750244
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.358005166053772
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	0	0.41230717301368713
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.37299081683158875
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.3794703483581543
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.3888242542743683
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.3942300081253052
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	0	0.4916199743747711
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.35799428820610046
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.3487285375595093
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	0	0.42299675941467285
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.4131125509738922
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.4511348009109497
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.2921290099620819
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.4374135136604309
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.4376048147678375
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.37040409445762634
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.3712441623210907
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.36530011892318726
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.38537177443504333
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.3148024380207062
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	0	0.3263373374938965
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.43568944931030273
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.36474499106407166
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.4357816278934479
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.40866923332214355
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.45802876353263855
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.3929423987865448
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.2948359251022339
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.3685625195503235
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.28434452414512634
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.4057671129703522
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.30866798758506775
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	0	0.4701901972293854
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.4155907928943634
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.4453504979610443
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.3598614037036896
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.47728949785232544
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.44760632514953613
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.3296135365962982
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.32798153162002563
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.42275378108024597
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.4886058568954468
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.3492293357849121
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.3921535313129425
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.33480164408683777
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.4035318195819855
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	0	0.2972254753112793
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.33395543694496155
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	1	0.5073967576026917
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	0	0.4981699585914612
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.4211632311344147
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.3546126186847687
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.34499087929725647
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.29931527376174927
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.4053209722042084
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.4109239876270294
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.3162685036659241
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.34101229906082153
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.3286043405532837
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.3677281141281128
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	0	0.40649402141571045
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	0	0.32530295848846436
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.34907108545303345
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	0	0.49330875277519226
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.4226163327693939
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	1	0.6442611813545227
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.38946864008903503
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	0	0.4498206377029419
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.3278360962867737
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.44574570655822754
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.34179043769836426
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.27006983757019043
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.24839122593402863
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.4123764634132385
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.34115543961524963
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	0	0.4550197124481201
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	1	0.539830207824707
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	0	0.3776474893093109
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.352382630109787
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.37375685572624207
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.411088228225708
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.34569689631462097
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.3251963257789612
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.345468133687973
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.38496503233909607
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.37386050820350647
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	1	0.5223519206047058
