split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.3360571265220642
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.49802064895629883
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.41639578342437744
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.36255544424057007
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.31524309515953064
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.3342817723751068
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.28014251589775085
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.4205303490161896
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	0	0.3243744969367981
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.37489062547683716
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	1	0.5365749597549438
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.3861089050769806
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.38169634342193604
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.3542962670326233
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	0	0.38520607352256775
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.35852789878845215
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.40566834807395935
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.4189290404319763
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.3643800914287567
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.40175747871398926
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	0	0.40082433819770813
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.34082382917404175
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.4076470732688904
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.36473357677459717
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.3350777328014374
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.428488552570343
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.3957551419734955
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.409074991941452
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.40232181549072266
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.35684964060783386
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.41895219683647156
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.45468515157699585
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	0	0.4634188711643219
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	1	0.5358566045761108
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.4102787375450134
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.3949534595012665
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.4207864999771118
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.3251240849494934
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.3130446672439575
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.32789555191993713
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	0	0.3461674153804779
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.34313130378723145
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	0	0.3559495210647583
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.44320300221443176
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.3571978807449341
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.37075743079185486
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.33823204040527344
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	0	0.4135185778141022
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.3400949537754059
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.3476145267486572
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	0	0.42890632152557373
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.38780468702316284
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.3537262976169586
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.432984858751297
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.36812257766723633
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.4016990065574646
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.3947797119617462
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	0	0.36373457312583923
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.29521360993385315
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.37064579129219055
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.2574293613433838
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.32214248180389404
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.4367310702800751
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.3845725655555725
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.3452175259590149
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.3325413763523102
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.36522284150123596
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.41177505254745483
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.43312448263168335
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.39060190320014954
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.3754103183746338
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.2820422351360321
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.4280080199241638
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.39146888256073
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.41366875171661377
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.4249145984649658
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.3491334617137909
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.4123400151729584
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.3606002628803253
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.37717875838279724
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.40757304430007935
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.404365211725235
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.3114742338657379
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.3162553608417511
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.40055614709854126
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.48733124136924744
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.4345160126686096
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	0	0.430742084980011
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.46362796425819397
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.4114740192890167
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.37465721368789673
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.3962010145187378
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.32834193110466003
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.4134666323661804
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.3123219907283783
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.4529610276222229
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.3384498953819275
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.35588228702545166
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.3555891215801239
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	1	0.5026462078094482
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.43516284227371216
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	0	0.4528776705265045
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	0	0.45307374000549316
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.3264499008655548
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.3509677052497864
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.34999218583106995
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.3484533429145813
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.366167277097702
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	0	0.3938390612602234
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.4105408787727356
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.3508809506893158
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.30692899227142334
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.3100196421146393
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.3206031620502472
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	0	0.3957136869430542
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.3677731454372406
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.4150003492832184
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.3714344799518585
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.404660701751709
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.4441234767436981
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.33695390820503235
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.3860589861869812
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.3151428699493408
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.43750298023223877
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.38314446806907654
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.3879740238189697
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.4618408679962158
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.36800721287727356
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.35083019733428955
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.437184602022171
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	1	0.545421302318573
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	1	0.828471839427948
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.3728165626525879
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.4323822855949402
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.36455488204956055
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.36408644914627075
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.2829694151878357
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.32300999760627747
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.34059610962867737
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.3227584958076477
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.43324610590934753
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	0	0.4239404499530792
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	0	0.42168566584587097
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.38914182782173157
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.391439288854599
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.2905752658843994
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.40237554907798767
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.3467949330806732
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.3643167018890381
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.3297111988067627
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	1	0.5128124356269836
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.4884902238845825
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.3172488212585449
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.42945969104766846
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.3616964817047119
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.3332201838493347
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.37096431851387024
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.3622693121433258
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.363364040851593
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.41594287753105164
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.34247615933418274
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.3860973119735718
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.32042112946510315
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.35874760150909424
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.2848537564277649
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.42320555448532104
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	0	0.44742095470428467
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.416079044342041
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.4428403079509735
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	0	0.4159882664680481
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.42740073800086975
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.36682942509651184
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.37448251247406006
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	0	0.48107287287712097
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.39708393812179565
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.3639990985393524
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.41285428404808044
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.41369786858558655
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	1	0.6003832817077637
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.31765681505203247
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.35176095366477966
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	1	0.535724401473999
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.4112899899482727
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.4585496485233307
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.34873440861701965
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.49204882979393005
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.493390291929245
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.37456175684928894
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.35898685455322266
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.38033464550971985
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.3643142580986023
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.35796573758125305
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	0	0.3302918076515198
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.4453686773777008
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.37742385268211365
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.4830394387245178
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.43949225544929504
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.4276677966117859
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.37740498781204224
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.26170334219932556
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.4363453686237335
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.2464759200811386
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.44306498765945435
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.35830286145210266
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	0	0.46136701107025146
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.4767961800098419
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.4559400677680969
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.2871828079223633
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.3796499967575073
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.4479597806930542
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.34925907850265503
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.4120407700538635
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.4042125642299652
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.4263109862804413
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.3796529173851013
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.37358036637306213
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.3207811713218689
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.40398937463760376
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	0	0.3688107132911682
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.3296213448047638
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	1	0.5012373924255371
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	0	0.42716389894485474
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.46483805775642395
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.3399659991264343
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.3776929974555969
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.41722702980041504
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.3794996440410614
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.39198464155197144
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.34744471311569214
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.3859808146953583
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.35954660177230835
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.4251127243041992
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	0	0.40306150913238525
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	0	0.3400125801563263
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.34799447655677795
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	1	0.5257912874221802
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.46861863136291504
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	1	0.5855903625488281
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.457061767578125
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	0	0.3761792778968811
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.3652215301990509
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.35960623621940613
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.328696072101593
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.34550121426582336
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.36116403341293335
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.4685320556163788
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.37635600566864014
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	1	0.5152076482772827
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	1	0.8483204245567322
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	0	0.36928868293762207
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.3160030245780945
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.37694641947746277
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.40966129302978516
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.36538174748420715
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.3248113691806793
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.3499147295951843
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.40142977237701416
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.3817023038864136
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	1	0.5290777683258057
