split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_38112_100,fix_38114_100	fix_38112_100	fix_38114_100			hetero	0	0	0.3359060287475586
test	fix_40194_100,fix_40195_100	fix_40194_100	fix_40195_100			hetero	0	0	0.01120901107788086
test	fix_10441_100,fix_25961_100	fix_10441_100	fix_25961_100			hetero	0	0	0.18266001343727112
test	fix_10442_100,fix_29384_100	fix_10442_100	fix_29384_100			hetero	0	0	0.4188697934150696
test	fix_13356_100,fix_37015_100	fix_13356_100	fix_37015_100			hetero	0	0	0.06923036277294159
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.01618676632642746
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.0071713728830218315
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.3994593620300293
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.1319013237953186
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.29241564869880676
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.24601979553699493
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.0006000900757499039
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.004514642059803009
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.38077864050865173
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	1	0.6629034280776978
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.027612078934907913
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	1	0.5279358625411987
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.0570036955177784
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.38340190052986145
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.0004865553346462548
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	1	0.6537611484527588
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.04997505992650986
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.3957190215587616
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.14022153615951538
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.1381792426109314
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.46541425585746765
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	1	0.5905574560165405
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.0005664395866915584
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.1849234253168106
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.339753121137619
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.09767979383468628
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.21302346885204315
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.15815909206867218
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.04000832512974739
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.430691123008728
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.46174556016921997
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.3778558671474457
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.26612403988838196
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	1	0.6638532876968384
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	0	0.19358234107494354
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.08316532522439957
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.19372455775737762
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.11426650732755661
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.1303967386484146
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.01550244726240635
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.3695056140422821
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	1	0.5404864549636841
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.3911086618900299
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	1	0.5155764818191528
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.24313288927078247
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.35773295164108276
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.17706534266471863
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.30702412128448486
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	1	0.6515269875526428
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.025540802627801895
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.12176792323589325
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	1	0.6179434061050415
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.39426571130752563
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.0011317762546241283
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.0901721864938736
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.4583502411842346
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.2931450307369232
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.44412344694137573
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	1	0.6484939455986023
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.0030027052853256464
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.031147992238402367
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.027372732758522034
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.04056134819984436
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.006391960196197033
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.10339705646038055
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.39703091979026794
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.03065982274711132
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.2776123583316803
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.029680773615837097
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.1387825459241867
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.2191285640001297
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.2001335471868515
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.11475446075201035
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.46432891488075256
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.07508867979049683
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.4450034201145172
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.44962289929389954
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.0034779729321599007
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.3615305721759796
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	1	0.8195023536682129
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.14250989258289337
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.3012683689594269
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.26471033692359924
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.10199905931949615
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.002824892522767186
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.1601473093032837
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.007751699537038803
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.17920149862766266
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	1	0.5831584930419922
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.3425060212612152
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.34972307085990906
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.35183069109916687
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.03565584495663643
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.00042916854727081954
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.2634828984737396
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.0009700152440927923
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.23390862345695496
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.011635860428214073
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.06594971567392349
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.06641847640275955
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	0	0.17773054540157318
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.004796236287802458
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	1	0.5827820301055908
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	0	0.06755484640598297
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.017533475533127785
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.2329966425895691
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.35941585898399353
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.38405340909957886
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.1969553381204605
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	1	0.5431575775146484
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.1178819015622139
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.26443779468536377
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.02521735057234764
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.09178261458873749
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.031584300100803375
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	0	0.2551095187664032
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.031066657975316048
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.392208993434906
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.33957064151763916
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.00010129845031769946
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.1167975589632988
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.0010339381406083703
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.16985724866390228
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.17197571694850922
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.06325620412826538
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.11013993620872498
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.027075456455349922
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.08865081518888474
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.28075724840164185
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.04453551024198532
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.3501114249229431
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	0	0.024421805515885353
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	0	0.08762085437774658
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.04793642461299896
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.18992985785007477
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.46678614616394043
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.07211944460868835
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.003246494336053729
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.032096825540065765
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.41425710916519165
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.03655855730175972
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.007370010018348694
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	0	0.19321654736995697
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	0	0.18007653951644897
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.3286481499671936
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.24685142934322357
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.07707731425762177
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.27652445435523987
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.3536834120750427
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.0031623030081391335
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	1	0.5201369524002075
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	0	0.29713621735572815
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.2531588077545166
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	1	0.7262730002403259
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.26567620038986206
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.2752019762992859
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.0314057432115078
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.36700505018234253
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.21214747428894043
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.0025542692746967077
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.2836681604385376
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.03970954939723015
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.36568257212638855
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.011823651380836964
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.002889773342758417
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.058645058423280716
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.40285199880599976
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	0	0.17485399544239044
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.004044065251946449
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.1873413622379303
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	0	0.1239837259054184
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.3528195023536682
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.31823065876960754
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.29238444566726685
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	0	0.0015952702378854156
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.2010926753282547
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.0012157137971371412
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.4648567736148834
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.12075318396091461
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	0	0.039190873503685
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.28642359375953674
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.11169032007455826
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	0	0.3028962016105652
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	1	0.7785604596138
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.07450658828020096
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.13184960186481476
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.3091118633747101
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.298785001039505
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.18944339454174042
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.03753979131579399
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.010303947143256664
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.001247247913852334
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.22290118038654327
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	1	0.6552884578704834
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.27745911478996277
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.32296568155288696
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.3929823338985443
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.06239201873540878
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.00018370538600720465
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.2714843153953552
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.2316245436668396
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.2967376708984375
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.005510770715773106
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.07102488726377487
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.0843249261379242
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	0	0.49853700399398804
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.429368257522583
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.033106714487075806
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.059710413217544556
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.12446669489145279
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.4995397925376892
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.05934685096144676
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.2479676902294159
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.05951009690761566
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.32334116101264954
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.03823067992925644
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.18570342659950256
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.15122279524803162
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.40995654463768005
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	1	0.5626660585403442
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.1818133145570755
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	0	0.19040103256702423
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	1	0.5186821222305298
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.29427197575569153
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	1	0.748751699924469
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.10524245351552963
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.15109026432037354
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.44433343410491943
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.4754333198070526
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.4132830500602722
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.34741532802581787
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.24241958558559418
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.2551039457321167
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	1	0.725347101688385
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	1	0.8160138726234436
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.006118190009146929
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	0	0.05251467600464821
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.053819529712200165
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	0	0.22444988787174225
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.08183194696903229
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	1	0.5292806625366211
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.2519814968109131
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.017577525228261948
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.16664429008960724
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.08687184751033783
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.4068269431591034
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.06936953216791153
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.15648894011974335
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	0	0.00030130986124277115
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	0	0.07091174274682999
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	1	0.7392194271087646
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.004181024618446827
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.23616930842399597
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.00016705958114471287
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.41957390308380127
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	1	0.9577299356460571
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.23901404440402985
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.1897430568933487
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.2471419870853424
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	0	0.47624829411506653
