split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_14479_100,fix_37016_100	fix_14479_100	fix_37016_100			hetero	0	0	0.24006283283233643
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.18749181926250458
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.19351011514663696
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.20567794144153595
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.2608320713043213
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.2697818875312805
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.26143988966941833
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.24354428052902222
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.12445227801799774
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	0	0.09438098222017288
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.11908261477947235
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	0	0.4670039117336273
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.18204988539218903
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.30502429604530334
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.20104263722896576
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	0	0.36026623845100403
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.4071904122829437
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.27248629927635193
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.16180747747421265
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.48560696840286255
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.2666872441768646
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	0	0.34237611293792725
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.26324743032455444
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.348660945892334
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.42549067735671997
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.3223039209842682
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.2664199769496918
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.25512540340423584
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.31969159841537476
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.3375869393348694
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.2737559974193573
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.1855355203151703
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.19481046497821808
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	0	0.28355297446250916
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	0	0.31649693846702576
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.42604267597198486
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.11804959177970886
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.40062230825424194
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.15967588126659393
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.16976161301136017
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.20427681505680084
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	0	0.18459460139274597
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.20555533468723297
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	0	0.19236457347869873
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.29256507754325867
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.23252646625041962
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.15940475463867188
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.12278047949075699
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	0	0.260158896446228
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.10157911479473114
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.20105233788490295
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	0	0.19787238538265228
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.16559730470180511
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.09383455663919449
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.19684943556785583
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.41105204820632935
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.26201537251472473
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.33281204104423523
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	0	0.14979353547096252
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.164848193526268
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.23798216879367828
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.07475217431783676
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.17073066532611847
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.21018898487091064
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.16404670476913452
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.17988170683383942
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.1885261982679367
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.22237561643123627
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.12515166401863098
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.252903014421463
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.25075235962867737
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.269788533449173
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.15569810569286346
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.17711757123470306
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.30228695273399353
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.2448575794696808
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.29826682806015015
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.1355435848236084
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.3235103189945221
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.13957898318767548
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.22238710522651672
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.25680842995643616
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.37816670536994934
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.2910895049571991
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.21198980510234833
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.20935238897800446
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.2591976225376129
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.4072660207748413
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	0	0.2903056740760803
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.2841164171695709
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.22474488615989685
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.21087297797203064
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.21487529575824738
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.07171599566936493
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.13254931569099426
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.1457931399345398
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.22091348469257355
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.11507842689752579
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.13118557631969452
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.13038744032382965
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	0	0.2526260316371918
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.17299649119377136
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	0	0.2638198137283325
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	0	0.2044404298067093
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.08954131603240967
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.26329562067985535
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.2120058387517929
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.20988444983959198
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.19308511912822723
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	0	0.2599301338195801
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.22684280574321747
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.24406537413597107
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.3401031494140625
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.21076105535030365
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.2426523119211197
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	0	0.22084899246692657
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.15203875303268433
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.21915939450263977
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.2319682389497757
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.1987733393907547
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.27102166414260864
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.16094450652599335
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.17512089014053345
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.24979111552238464
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.16076025366783142
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.13206706941127777
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.0702579990029335
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.14153128862380981
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.24543063342571259
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.19222629070281982
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.22009436786174774
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	0	0.2897299826145172
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	0	0.4885067045688629
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.209335595369339
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.29258888959884644
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.21498733758926392
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.12145291268825531
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.16430385410785675
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.22617840766906738
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.11472830921411514
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.16741910576820374
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.20966626703739166
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	0	0.28988873958587646
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	0	0.2873845100402832
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.48337244987487793
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.2352358102798462
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.15381862223148346
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.18644453585147858
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.20463727414608002
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.12600520253181458
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.17158761620521545
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	0	0.2627697288990021
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.24599123001098633
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.11922001093626022
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.24838325381278992
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.17903901636600494
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.18404346704483032
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.30121004581451416
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.2635808289051056
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.18032680451869965
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.2671789228916168
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.16269586980342865
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.2619591951370239
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.21259677410125732
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.1304575353860855
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.11504419893026352
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.2648536264896393
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	0	0.29569557309150696
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.18724855780601501
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.20378416776657104
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	0	0.44568535685539246
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.16827687621116638
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.1578483134508133
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.23095449805259705
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	0	0.3422572612762451
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.16381202638149261
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.21288461983203888
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.22247076034545898
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.23614932596683502
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	0	0.405446857213974
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.49541205167770386
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.3754330277442932
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	0	0.2748144865036011
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.14731630682945251
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.20050381124019623
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.17096295952796936
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.3267084062099457
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.32972803711891174
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.3373780846595764
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.11211282759904861
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.17459440231323242
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.15923891961574554
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.21310007572174072
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	0	0.25410938262939453
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.2682953178882599
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.18896484375
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.13111665844917297
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.2294679433107376
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.37539324164390564
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.09711848944425583
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.059908781200647354
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.17674501240253448
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.10045213997364044
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.19357794523239136
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.16599810123443604
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	1	0.5140201449394226
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.4035714268684387
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.18198300898075104
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.217270627617836
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.1834190934896469
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.33618879318237305
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.13203710317611694
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.14350411295890808
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.3965209722518921
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.23606352508068085
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.2308281511068344
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.3268406093120575
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.16495618224143982
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.2167835384607315
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	0	0.314016193151474
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.2774285078048706
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	0	0.13340918719768524
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	0	0.2100592404603958
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.2603282928466797
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.09109681099653244
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.3210705518722534
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.2929590046405792
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.2236957848072052
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.23021525144577026
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.23228684067726135
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.20753344893455505
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.2466871440410614
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.3266308903694153
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	0	0.23972322046756744
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	0	0.19363906979560852
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.08491180092096329
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	0	0.32377520203590393
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.36960896849632263
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	0	0.34043553471565247
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.25838398933410645
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	0	0.18261942267417908
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.14814232289791107
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.23366713523864746
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.21615692973136902
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.26532503962516785
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.2776871621608734
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.23171061277389526
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.11956945061683655
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	0	0.12137386202812195
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	1	0.8024832010269165
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	0	0.1257508546113968
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.11970390379428864
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.18701724708080292
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.19171307981014252
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.4729558527469635
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.07785670459270477
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.09830591082572937
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.32321053743362427
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.10254425555467606
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	0	0.2468271404504776
