split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_28081_100,fix_28081_100	fix_28081_100	fix_28081_100			homo	0	0	0.0015608988469466567
test	fix_28197_100,fix_28197_100	fix_28197_100	fix_28197_100			homo	0	0	0.03010338358581066
test	fix_28227_100,fix_28227_100	fix_28227_100	fix_28227_100			homo	0	0	0.0042913444340229034
test	fix_28792_100,fix_28792_100	fix_28792_100	fix_28792_100			homo	0	0	0.01691906899213791
test	fix_28967_100,fix_28967_100	fix_28967_100	fix_28967_100			homo	0	0	0.00046647569979541004
test	fix_29222_100,fix_29222_100	fix_29222_100	fix_29222_100			homo	0	0	0.0036897859536111355
test	fix_29376_100,fix_29376_100	fix_29376_100	fix_29376_100			homo	0	0	0.00020824256353080273
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.06419186294078827
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.0741836428642273
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.029296647757291794
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.041880957782268524
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.0008712843409739435
test	fix_29752_100,fix_29752_100	fix_29752_100	fix_29752_100			homo	0	0	0.0009549217647872865
test	fix_29753_100,fix_29753_100	fix_29753_100	fix_29753_100			homo	0	0	0.0009265574044547975
test	fix_29754_100,fix_29754_100	fix_29754_100	fix_29754_100			homo	0	0	0.0009003437589854002
test	fix_29799_100,fix_29799_100	fix_29799_100	fix_29799_100			homo	0	0	0.007205318193882704
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.0034757491666823626
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.003503145184367895
test	fix_30311_100,fix_30311_100	fix_30311_100	fix_30311_100			homo	0	0	0.00013833730190526694
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.0001743334432831034
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.010669203475117683
test	fix_30361_100,fix_30361_100	fix_30361_100	fix_30361_100			homo	0	0	0.013525472953915596
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.0016263261204585433
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.017871204763650894
test	fix_30928_100,fix_30928_100	fix_30928_100	fix_30928_100			homo	0	0	0.003600457450374961
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.005568554624915123
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.005636331159621477
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.010327455587685108
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.010513012297451496
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.010119396261870861
test	fix_3108_100,fix_3108_100	fix_3108_100	fix_3108_100			homo	0	0	0.0035291167441755533
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.02333243004977703
test	fix_31168_100,fix_31168_100	fix_31168_100	fix_31168_100			homo	0	0	0.021954746916890144
test	fix_31420_100,fix_31420_100	fix_31420_100	fix_31420_100			homo	0	0	0.01237582042813301
test	fix_31482_100,fix_31482_100	fix_31482_100	fix_31482_100			homo	0	0	0.0020168223418295383
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.00013671995839104056
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	0	0.0005154371610842645
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.0040062787011265755
test	fix_31944_100,fix_31944_100	fix_31944_100	fix_31944_100			homo	0	0	0.006980021484196186
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.007074201013892889
test	fix_31982_100,fix_31982_100	fix_31982_100	fix_31982_100			homo	0	0	0.01500510424375534
test	fix_31983_100,fix_31983_100	fix_31983_100	fix_31983_100			homo	0	0	0.01835281029343605
test	fix_32054_100,fix_32054_100	fix_32054_100	fix_32054_100			homo	0	0	0.02897867001593113
test	fix_32083_100,fix_32083_100	fix_32083_100	fix_32083_100			homo	0	0	0.0016542122466489673
test	fix_32287_100,fix_32287_100	fix_32287_100	fix_32287_100			homo	0	0	0.006634459365159273
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	0	0.15195457637310028
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.0014245115453377366
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.010247508995234966
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	0	0.0005152819212526083
test	fix_32636_100,fix_32636_100	fix_32636_100	fix_32636_100			homo	0	0	0.003700334345921874
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.0011518197134137154
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.0005036437069065869
test	fix_32705_100,fix_32705_100	fix_32705_100	fix_32705_100			homo	0	0	0.0039628008380532265
test	fix_32731_100,fix_32731_100	fix_32731_100	fix_32731_100			homo	0	0	0.0005566737963818014
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.015309414826333523
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.010580447502434254
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.012505370192229748
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.01794147677719593
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.00042773433960974216
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.003814372466877103
test	fix_32899_100,fix_32899_100	fix_32899_100	fix_32899_100			homo	0	0	0.00017788924742490053
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	0	0.005314790643751621
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.023038089275360107
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.02402692660689354
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.021875115111470222
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.012298190966248512
test	fix_33060_100,fix_33060_100	fix_33060_100	fix_33060_100			homo	0	0	0.0026320070028305054
test	fix_33061_100,fix_33061_100	fix_33061_100	fix_33061_100			homo	0	0	0.00034939381293952465
test	fix_33062_100,fix_33062_100	fix_33062_100	fix_33062_100			homo	0	0	0.003527758875861764
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.006239990703761578
test	fix_33189_100,fix_33189_100	fix_33189_100	fix_33189_100			homo	0	0	0.006250022444874048
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.021905507892370224
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.03572706878185272
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.003074735403060913
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.0015126041835173965
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	6.029610813129693e-05
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.0008311019628308713
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.0022582747042179108
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.0018754946067929268
test	fix_33855_100,fix_33855_100	fix_33855_100	fix_33855_100			homo	0	0	0.004046870395541191
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	5.2553503337549046e-05
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	0	0.03509830683469772
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.004055204335600138
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.021430740132927895
test	fix_33949_100,fix_33949_100	fix_33949_100	fix_33949_100			homo	0	0	0.0012815442169085145
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.004142724443227053
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.007461794186383486
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.008308419957756996
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.006798497401177883
test	fix_34313_100,fix_34313_100	fix_34313_100	fix_34313_100			homo	0	0	0.0029498303774744272
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.007192067801952362
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.02848009392619133
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.020107148215174675
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	0	0.0038841699715703726
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.002691783243790269
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.003467670176178217
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	0	0.004109400324523449
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	0	0.0028340481221675873
test	fix_34530_100,fix_34530_100	fix_34530_100	fix_34530_100			homo	0	0	0.006556070409715176
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.01530256774276495
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.002949217800050974
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.010413197800517082
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.0034337101969867945
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.00032627832842990756
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.021440081298351288
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.004606788046658039
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.0061149257235229015
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.016600197181105614
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.07669099420309067
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.004188657738268375
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.01269986666738987
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.003937338478863239
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.022099606692790985
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.020080605521798134
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.0026753940619528294
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.019404035061597824
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	8.564848394598812e-05
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.025483928620815277
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.004803058225661516
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.005104363895952702
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.0015734551707282662
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.0015414077788591385
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	6.141641642898321e-05
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.022723600268363953
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.017929809167981148
test	fix_36659_100,fix_36659_100	fix_36659_100	fix_36659_100			homo	0	0	0.004544334020465612
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.0050752186216413975
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.0009446050971746445
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.0008602610323578119
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.027644053101539612
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.0024493762757629156
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.0026388426776975393
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.006681359838694334
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.007050293032079935
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.00045119767310097814
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	0.0011739066103473306
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.011697627604007721
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.018880972638726234
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.010868560522794724
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.019427767023444176
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.01989157311618328
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	0	0.0027025341987609863
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.008426939137279987
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.02432478778064251
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.028410330414772034
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.00534710381180048
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	0	0.0011432378087192774
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.001164998160675168
test	fix_38113_100,fix_38113_100	fix_38113_100	fix_38113_100			homo	0	0	0.0012269994476810098
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.0011597853153944016
test	fix_38129_100,fix_38129_100	fix_38129_100	fix_38129_100			homo	0	0	0.021066933870315552
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.028878848999738693
test	fix_38560_100,fix_38560_100	fix_38560_100	fix_38560_100			homo	0	0	0.00019813526887446642
test	fix_3858_100,fix_3858_100	fix_3858_100	fix_3858_100			homo	0	0	0.005831420421600342
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	0	0.0010107778944075108
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.005305740982294083
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.004684376530349255
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.010259955190122128
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.007292914669960737
test	fix_39391_100,fix_39391_100	fix_39391_100	fix_39391_100			homo	0	0	0.030520649626851082
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.00017167709302157164
test	fix_39467_100,fix_39467_100	fix_39467_100	fix_39467_100			homo	0	0	0.00331764854490757
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.04613899067044258
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.013396586291491985
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.0018064582254737616
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.0005460419342853129
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.0204167403280735
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.013923398219048977
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.003793855430558324
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.010250846855342388
test	fix_40011_100,fix_40011_100	fix_40011_100	fix_40011_100			homo	0	0	0.018256893381476402
test	fix_40144_100,fix_40144_100	fix_40144_100	fix_40144_100			homo	0	0	0.003911165986210108
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.017734380438923836
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.0030657814349979162
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.003194699063897133
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.007008777931332588
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.009752033278346062
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.009699119254946709
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.04198729619383812
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.0024345116689801216
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.0017397907795384526
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.006052365060895681
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.001952304388396442
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.0017313821008428931
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.032535720616579056
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.009887447580695152
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.008776179514825344
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.01011261623352766
test	fix_41478_100,fix_41478_100	fix_41478_100	fix_41478_100			homo	0	0	0.01291581429541111
test	fix_41518_100,fix_41518_100	fix_41518_100	fix_41518_100			homo	0	0	0.003590694162994623
test	fix_41661_100,fix_41661_100	fix_41661_100	fix_41661_100			homo	0	0	0.008023765869438648
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	0	0.001379897934384644
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.015571655705571175
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.019017338752746582
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.0008631310192868114
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.0007927075494080782
test	fix_42590_100,fix_42590_100	fix_42590_100	fix_42590_100			homo	0	0	0.00084547174628824
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.00045356646296568215
test	fix_42791_100,fix_42791_100	fix_42791_100	fix_42791_100			homo	0	0	0.0207612756639719
test	fix_42842_100,fix_42842_100	fix_42842_100	fix_42842_100			homo	0	0	0.005142027512192726
test	fix_42843_100,fix_42843_100	fix_42843_100	fix_42843_100			homo	0	0	0.007053118199110031
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.003973452840000391
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	0	0.006984154228121042
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.0016528755659237504
test	fix_43376_100,fix_43376_100	fix_43376_100	fix_43376_100			homo	0	0	0.001013710629194975
test	fix_43385_100,fix_43385_100	fix_43385_100	fix_43385_100			homo	0	0	0.0058844625018537045
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.0004422601487021893
test	fix_494_100,fix_494_100	fix_494_100	fix_494_100			homo	0	0	0.016118157655000687
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.01029741857200861
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.009157910943031311
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.008322127163410187
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.0067637222819030285
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.006822235882282257
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.006720728240907192
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.006555461790412664
test	fix_5459_100,fix_5459_100	fix_5459_100	fix_5459_100			homo	0	0	0.009554415941238403
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.015793194994330406
test	fix_5607_100,fix_5607_100	fix_5607_100	fix_5607_100			homo	0	0	0.01079749595373869
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.006141784600913525
test	fix_5669_100,fix_5669_100	fix_5669_100	fix_5669_100			homo	0	0	0.01363831665366888
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.011634216643869877
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.015353009104728699
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.029376806691288948
test	fix_6056_100,fix_6056_100	fix_6056_100	fix_6056_100			homo	0	0	0.0002122638834407553
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.023097718134522438
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.025603847578167915
test	fix_625_100,fix_625_100	fix_625_100	fix_625_100			homo	0	0	0.00012772835907526314
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	7.3705603426788e-05
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.002389374887570739
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.018932173028588295
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.0007398139568977058
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.007499790750443935
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.0036522592417895794
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.016571639105677605
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.027728762477636337
test	fix_7051_100,fix_7051_100	fix_7051_100	fix_7051_100			homo	0	0	0.07345760613679886
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.010586785152554512
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.005297928117215633
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.0010009544203057885
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.02533023990690708
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.03015231341123581
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.005805553402751684
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.0011155353859066963
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.011105463840067387
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.010919659398496151
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.010082783177495003
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.037164106965065
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.021197441965341568
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.019994297996163368
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.02635422721505165
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.0012846800964325666
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.0009107631049118936
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.004353105090558529
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	0	0.019239675253629684
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.019939003512263298
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.020266899839043617
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.02575819566845894
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.06967786699533463
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.010099167935550213
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.09336349368095398
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	0	0.0019384706392884254
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.0011704391799867153
test	fix_8553_100,fix_8553_100	fix_8553_100	fix_8553_100			homo	0	0	7.736365660093725e-05
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.0002362322120461613
test	fix_8571_100,fix_8571_100	fix_8571_100	fix_8571_100			homo	0	0	0.0013688919134438038
test	fix_8610_100,fix_8610_100	fix_8610_100	fix_8610_100			homo	0	0	0.000843188026919961
test	fix_8611_100,fix_8611_100	fix_8611_100	fix_8611_100			homo	0	0	0.00042774126632139087
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.007679420057684183
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.007198213133960962
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.019877837970852852
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.003199866274371743
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.0001526901323813945
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.001326480763964355
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.006195361725986004
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.003207975532859564
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.029846981167793274
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.01880461722612381
