split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_37699_100,fix_37956_100	fix_37699_100	fix_37956_100			hetero	0	0	0.2336830198764801
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	0	0.32408827543258667
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	0	0.2871834933757782
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	0	0.2871686816215515
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	0	0.24175970256328583
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	0	0.262340784072876
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	0	0.19259952008724213
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	0	0.2507758140563965
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	0	0.2806788682937622
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	0	0.16086216270923615
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	0	0.32057198882102966
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	0	0.25941675901412964
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	0	0.27118444442749023
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	0	0.30648502707481384
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	0	0.43601179122924805
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	0	0.29277685284614563
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	0	0.2464420050382614
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	0	0.2432013750076294
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	0	0.2930222153663635
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	0	0.23848937451839447
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	0	0.3943713307380676
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	0	0.28639450669288635
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	0	0.346203476190567
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	0	0.2702125012874603
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.24995869398117065
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	0	0.33816659450531006
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	0	0.34630081057548523
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	0	0.3481643497943878
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	0	0.4434361755847931
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	0	0.25537529587745667
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	0	0.35907652974128723
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	0	0.44250938296318054
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	0	0.38299012184143066
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	1	0.5505918860435486
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	0	0.30915942788124084
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	0	0.27802523970603943
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	0	0.39813095331192017
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	0	0.21284033358097076
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	0	0.2542196214199066
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.20829565823078156
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	0	0.23159299790859222
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	0	0.21869385242462158
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	0	0.246563121676445
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	0	0.3961942493915558
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	0	0.2431861162185669
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.3013947606086731
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	0	0.27410316467285156
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	0	0.39043527841567993
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	0	0.25392207503318787
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.30940932035446167
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	0	0.3158450126647949
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	0	0.3300749659538269
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.3899773359298706
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	0	0.4185737371444702
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	0	0.28075769543647766
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.33898329734802246
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	0	0.4977797269821167
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	0	0.34588101506233215
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.2377830147743225
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	0	0.27902400493621826
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.13979515433311462
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.2665722370147705
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	0	0.4080829918384552
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	0	0.38982123136520386
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	0	0.3320457935333252
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	0	0.2621977925300598
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	0	0.3139592409133911
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	0	0.47010740637779236
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.3893188536167145
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	0	0.44153696298599243
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.31446731090545654
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	0	0.2812647521495819
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	0	0.2927344739437103
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	0	0.3501289188861847
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.4432879388332367
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	0	0.3274795711040497
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	0	0.23112963140010834
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	0	0.330969899892807
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.3040197491645813
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	0	0.2847294211387634
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.4716012477874756
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	0	0.3202890455722809
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	0	0.24610669910907745
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.32684454321861267
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	0	0.43080273270606995
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	0	0.38731229305267334
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	0	0.3590654730796814
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	0	0.3550765812397003
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	0	0.3232711851596832
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.32627421617507935
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.3292437195777893
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	0	0.38382378220558167
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	0	0.39675456285476685
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.34257131814956665
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	0	0.29933956265449524
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	0	0.4675244092941284
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	0	0.327115923166275
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	0	0.22767312824726105
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	0	0.2250095009803772
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	0	0.3774801194667816
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	0	0.32749608159065247
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	0	0.401264488697052
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	1	0.5177568197250366
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	0	0.19594764709472656
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	0	0.3156566321849823
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	0	0.31314167380332947
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	0	0.3092442750930786
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	0	0.34101495146751404
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	0	0.3948867619037628
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	0	0.37618324160575867
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.4502672255039215
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	0	0.24688555300235748
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.1637943536043167
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	0	0.2801879942417145
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	1	0.6528682112693787
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	0	0.28763049840927124
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	0	0.3169701397418976
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	0	0.33270004391670227
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.33290034532546997
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	0	0.33077606558799744
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.31577128171920776
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	0	0.444609135389328
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	0	0.18931719660758972
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	0	0.39474859833717346
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	0	0.3112930357456207
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	0	0.3471163809299469
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	0	0.3514654040336609
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.2806420922279358
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.26197776198387146
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	0	0.37756237387657166
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	0	0.3345099091529846
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	1	0.5365411639213562
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	0	0.2857084572315216
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	0	0.2978293001651764
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	0	0.24957066774368286
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	0	0.3643205463886261
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.2600903809070587
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.300863116979599
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	0	0.4744364619255066
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.2675299644470215
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	0	0.405362993478775
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	1	0.5917819142341614
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	1	0.5932385325431824
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	0	0.44307705760002136
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	0	0.2456008791923523
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.14572186768054962
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	0	0.25669121742248535
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.27661609649658203
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	0	0.3039645850658417
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.36978140473365784
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	1	0.5608084201812744
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	0	0.43816035985946655
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.37619078159332275
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	0	0.35018688440322876
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	0	0.26423344016075134
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	0	0.261490136384964
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	0	0.28282973170280457
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.31936386227607727
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	0	0.3672076165676117
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.49954038858413696
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.257903516292572
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.34870070219039917
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	0	0.17704035341739655
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	0	0.25527626276016235
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.16279666125774384
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	0	0.4439268708229065
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	1	0.6283448934555054
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	0	0.312816321849823
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	0	0.46608567237854004
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	1	0.5597840547561646
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	0	0.4357999265193939
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	0	0.25869596004486084
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	0	0.3691028654575348
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	1	0.54688960313797
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	0	0.3059139549732208
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.2348625659942627
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	0	0.3158535659313202
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	0	0.28996962308883667
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	0	0.49390190839767456
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	0	0.31842586398124695
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	0	0.34429892897605896
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	0	0.4196241497993469
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.3176276981830597
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	0	0.31461256742477417
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	0	0.22846002876758575
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	0	0.3959798514842987
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	0	0.3994919955730438
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.34503260254859924
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	0	0.4637286365032196
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	0	0.31481391191482544
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.35066017508506775
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	0	0.29752591252326965
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	0	0.4030440151691437
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	0	0.44391676783561707
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	0	0.3455897569656372
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	0	0.3079395890235901
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	0	0.3684453070163727
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	0	0.3313685655593872
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	0	0.24515998363494873
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	0	0.231156587600708
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	0	0.3110770285129547
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.29032590985298157
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	0	0.2991759479045868
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	0	0.2526409327983856
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	0	0.3940219581127167
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	0	0.4114855229854584
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	0	0.4268614649772644
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.29667648673057556
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	0	0.31966567039489746
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	0	0.3880545198917389
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	0	0.21951712667942047
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	0	0.3533601760864258
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	0	0.4085201621055603
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	0	0.34276509284973145
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	0	0.24278540909290314
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	0	0.39406514167785645
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	0	0.20205944776535034
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	0	0.44170281291007996
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	0	0.27984896302223206
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	0	0.26617780327796936
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	0	0.3681800365447998
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	0	0.40698057413101196
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	0	0.33141371607780457
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.345634788274765
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	0	0.3248622417449951
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.28538772463798523
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	0	0.39903682470321655
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	0	0.4111410677433014
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.431202232837677
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	0	0.2857239842414856
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.27813592553138733
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	0	0.43028149008750916
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	0	0.30828219652175903
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	0	0.3212307393550873
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	0	0.293648898601532
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	0	0.4518219232559204
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	0	0.457152783870697
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	1	0.5627903342247009
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	0	0.42103371024131775
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	0	0.2562275230884552
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.3250180780887604
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	0	0.4090048670768738
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	0	0.1229296326637268
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	0	0.28431299328804016
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	0	0.29542452096939087
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	0	0.39922159910202026
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	0	0.24451735615730286
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	1	0.5122606158256531
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	1	0.8113556504249573
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	0	0.3243602514266968
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	0	0.22666531801223755
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	0	0.3771946430206299
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	0	0.3814961016178131
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	0	0.3509792685508728
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	0	0.22959062457084656
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	0	0.3083111345767975
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	0	0.34932824969291687
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.3305758833885193
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	1	0.5353374481201172
