split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_18766_100,fix_26131_100	fix_18766_100	fix_26131_100			hetero	0	1	0.6732660531997681
test	fix_29724_100,fix_32429_100	fix_29724_100	fix_32429_100			hetero	0	1	0.6357346773147583
test	fix_18824_100,fix_26046_100	fix_18824_100	fix_26046_100			hetero	0	1	0.505433201789856
test	fix_29222_100,fix_31959_100	fix_29222_100	fix_31959_100			hetero	0	1	0.5085170269012451
test	fix_6907_100,fix_8464_100	fix_6907_100	fix_8464_100			hetero	0	1	0.5012882947921753
test	fix_8529_100,fix_8806_100	fix_8529_100	fix_8806_100			hetero	0	1	0.5022344589233398
test	fix_13574_100,fix_13575_100	fix_13574_100	fix_13575_100			hetero	0	1	0.6025238633155823
test	fix_13930_100,fix_2253_100	fix_13930_100	fix_2253_100			hetero	0	1	0.5303995609283447
test	fix_26598_100,fix_42498_100	fix_26598_100	fix_42498_100			hetero	0	1	0.6016260385513306
test	fix_32441_100,fix_43222_100	fix_32441_100	fix_43222_100			hetero	0	1	0.6284044981002808
test	fix_1491_100,fix_24245_100	fix_1491_100	fix_24245_100			hetero	0	1	0.5549771189689636
test	fix_31634_100,fix_10378_100	fix_31634_100	fix_10378_100			hetero	0	1	0.5284504890441895
test	fix_10227_100,fix_10516_100	fix_10227_100	fix_10516_100			hetero	0	1	0.519307017326355
test	fix_10609_100,fix_11014_100	fix_10609_100	fix_11014_100			hetero	0	1	0.5459558367729187
test	fix_12826_100,fix_13956_100	fix_12826_100	fix_13956_100			hetero	0	1	0.5063914060592651
test	fix_1491_100,fix_17615_100	fix_1491_100	fix_17615_100			hetero	0	1	0.5408180356025696
test	fix_1627_100,fix_1628_100	fix_1627_100	fix_1628_100			hetero	0	1	0.5612998008728027
test	fix_18504_100,fix_19423_100	fix_18504_100	fix_19423_100			hetero	0	1	0.5293847322463989
test	fix_20481_100,fix_20624_100	fix_20481_100	fix_20624_100			hetero	0	1	0.5325349569320679
test	fix_23068_100,fix_24235_100	fix_23068_100	fix_24235_100			hetero	0	1	0.5177090167999268
test	fix_24245_100,fix_24995_100	fix_24245_100	fix_24995_100			hetero	0	1	0.5098742246627808
test	fix_26939_100,fix_28081_100	fix_26939_100	fix_28081_100			hetero	0	1	0.5164064168930054
test	fix_31634_100,fix_32651_100	fix_31634_100	fix_32651_100			hetero	0	1	0.5046383142471313
test	fix_32652_100,fix_32837_100	fix_32652_100	fix_32837_100			hetero	0	0	0.49492147564888
test	fix_34841_100,fix_37014_100	fix_34841_100	fix_37014_100			hetero	0	1	0.5286819934844971
test	fix_40731_100,fix_5265_100	fix_40731_100	fix_5265_100			hetero	0	1	0.5589632987976074
test	fix_6725_100,fix_7834_100	fix_6725_100	fix_7834_100			hetero	0	1	0.5233506560325623
test	fix_12280_100,fix_13724_100	fix_12280_100	fix_13724_100			hetero	0	1	0.5448226928710938
test	fix_14156_100,fix_17193_100	fix_14156_100	fix_17193_100			hetero	0	1	0.5124646425247192
test	fix_20491_100,fix_20623_100	fix_20491_100	fix_20623_100			hetero	0	1	0.5289003252983093
test	fix_21094_100,fix_24482_100	fix_21094_100	fix_24482_100			hetero	0	1	0.5665189623832703
test	fix_26939_100,fix_30586_100	fix_26939_100	fix_30586_100			hetero	0	1	0.5488864183425903
test	fix_29543_100,fix_32488_100	fix_29543_100	fix_32488_100			hetero	0	1	0.577147364616394
test	fix_33047_100,fix_35057_100	fix_33047_100	fix_35057_100			hetero	0	1	0.5143933296203613
test	fix_36157_100,fix_36393_100	fix_36157_100	fix_36393_100			hetero	0	1	0.5178355574607849
test	fix_36159_100,fix_40222_100	fix_36159_100	fix_40222_100			hetero	0	1	0.5533549189567566
test	fix_19184_100,fix_27538_100	fix_19184_100	fix_27538_100			hetero	0	1	0.5244801640510559
test	fix_27504_100,fix_30312_100	fix_27504_100	fix_30312_100			hetero	0	1	0.5355058312416077
test	fix_41444_100,fix_17943_100	fix_41444_100	fix_17943_100			hetero	0	0	0.4985848367214203
test	fix_42245_100,fix_24426_100	fix_42245_100	fix_24426_100			hetero	0	1	0.5090903639793396
test	fix_41443_100,fix_41444_100	fix_41443_100	fix_41444_100			hetero	0	1	0.5011790990829468
test	fix_42245_100,fix_42246_100	fix_42245_100	fix_42246_100			hetero	0	1	0.5120518803596497
test	fix_19699_100,fix_8400_100	fix_19699_100	fix_8400_100			hetero	0	1	0.5585241317749023
test	fix_24575_100,fix_8446_100	fix_24575_100	fix_8446_100			hetero	0	1	0.5103117823600769
test	fix_11986_100,fix_39716_100	fix_11986_100	fix_39716_100			hetero	0	0	0.49806395173072815
test	fix_12821_100,fix_9842_100	fix_12821_100	fix_9842_100			hetero	0	1	0.5057541131973267
test	fix_32337_100,fix_10229_100	fix_32337_100	fix_10229_100			hetero	0	1	0.5009355545043945
test	fix_25914_100,fix_31036_100	fix_25914_100	fix_31036_100			hetero	0	1	0.5039061903953552
test	fix_32337_100,fix_18729_100	fix_32337_100	fix_18729_100			hetero	0	0	0.493416428565979
test	fix_10229_100,fix_19629_100	fix_10229_100	fix_19629_100			hetero	0	1	0.5035796761512756
test	fix_24979_100,fix_25913_100	fix_24979_100	fix_25913_100			hetero	0	1	0.5218059420585632
test	fix_25914_100,fix_32337_100	fix_25914_100	fix_32337_100			hetero	0	0	0.4971414804458618
test	fix_31036_100,fix_5645_100	fix_31036_100	fix_5645_100			hetero	0	1	0.5609325170516968
test	fix_7851_100,fix_10229_100	fix_7851_100	fix_10229_100			hetero	0	1	0.501573920249939
test	fix_11241_100,fix_11730_100	fix_11241_100	fix_11730_100			hetero	0	0	0.498346209526062
test	fix_11901_100,fix_15465_100	fix_11901_100	fix_15465_100			hetero	0	1	0.5109186768531799
test	fix_17486_100,fix_19629_100	fix_17486_100	fix_19629_100			hetero	0	1	0.505122721195221
test	fix_17625_100,fix_18729_100	fix_17625_100	fix_18729_100			hetero	0	0	0.4911951422691345
test	fix_20348_100,fix_24979_100	fix_20348_100	fix_24979_100			hetero	0	1	0.5209532380104065
test	fix_25913_100,fix_25914_100	fix_25913_100	fix_25914_100			hetero	0	0	0.48695746064186096
test	fix_25952_100,fix_25953_100	fix_25952_100	fix_25953_100			hetero	0	0	0.49747756123542786
test	fix_25955_100,fix_25988_100	fix_25955_100	fix_25988_100			hetero	0	1	0.5051766633987427
test	fix_25990_100,fix_27017_100	fix_25990_100	fix_27017_100			hetero	0	1	0.5019426345825195
test	fix_27068_100,fix_29634_100	fix_27068_100	fix_29634_100			hetero	0	1	0.5013579726219177
test	fix_31034_100,fix_31036_100	fix_31034_100	fix_31036_100			hetero	0	1	0.5015173554420471
test	fix_31037_100,fix_32337_100	fix_31037_100	fix_32337_100			hetero	0	1	0.5027580857276917
test	fix_32747_100,fix_3378_100	fix_32747_100	fix_3378_100			hetero	0	1	0.5077748894691467
test	fix_34357_100,fix_35841_100	fix_34357_100	fix_35841_100			hetero	0	0	0.4951353669166565
test	fix_36005_100,fix_37906_100	fix_36005_100	fix_37906_100			hetero	0	1	0.5134947299957275
test	fix_39249_100,fix_5007_100	fix_39249_100	fix_5007_100			hetero	0	0	0.49956265091896057
test	fix_5645_100,fix_7324_100	fix_5645_100	fix_7324_100			hetero	0	1	0.5200636982917786
test	fix_7523_100,fix_7761_100	fix_7523_100	fix_7761_100			hetero	0	1	0.5194955468177795
test	fix_7851_100,fix_9773_100	fix_7851_100	fix_9773_100			hetero	0	1	0.5281398296356201
test	fix_10030_100,fix_10060_100	fix_10030_100	fix_10060_100			hetero	0	0	0.49685654044151306
test	fix_10092_100,fix_10229_100	fix_10092_100	fix_10229_100			hetero	0	1	0.5015580058097839
test	fix_10241_100,fix_10347_100	fix_10241_100	fix_10347_100			hetero	0	1	0.500260591506958
test	fix_10366_100,fix_10437_100	fix_10366_100	fix_10437_100			hetero	0	1	0.5070955753326416
test	fix_10578_100,fix_10931_100	fix_10578_100	fix_10931_100			hetero	0	0	0.4972381293773651
test	fix_10967_100,fix_11112_100	fix_10967_100	fix_11112_100			hetero	0	1	0.5203289985656738
test	fix_11215_100,fix_11241_100	fix_11215_100	fix_11241_100			hetero	0	0	0.49935173988342285
test	fix_11401_100,fix_11517_100	fix_11401_100	fix_11517_100			hetero	0	1	0.5163072943687439
test	fix_11518_100,fix_11519_100	fix_11518_100	fix_11519_100			hetero	0	1	0.5023874640464783
test	fix_11682_100,fix_11704_100	fix_11682_100	fix_11704_100			hetero	0	0	0.4986746907234192
test	fix_11730_100,fix_11901_100	fix_11730_100	fix_11901_100			hetero	0	1	0.5102851390838623
test	fix_12021_100,fix_12095_100	fix_12021_100	fix_12095_100			hetero	0	1	0.5646118521690369
test	fix_12329_100,fix_12395_100	fix_12329_100	fix_12395_100			hetero	0	1	0.5136938095092773
test	fix_12909_100,fix_13009_100	fix_12909_100	fix_13009_100			hetero	0	1	0.5391224026679993
test	fix_13400_100,fix_13401_100	fix_13400_100	fix_13401_100			hetero	0	1	0.504605770111084
test	fix_13671_100,fix_13703_100	fix_13671_100	fix_13703_100			hetero	0	0	0.4919833838939667
test	fix_13704_100,fix_13943_100	fix_13704_100	fix_13943_100			hetero	0	0	0.4974474608898163
test	fix_14223_100,fix_14227_100	fix_14223_100	fix_14227_100			hetero	0	1	0.5058408975601196
test	fix_14272_100,fix_1464_100	fix_14272_100	fix_1464_100			hetero	0	1	0.5046592354774475
test	fix_14708_100,fix_14862_100	fix_14708_100	fix_14862_100			hetero	0	0	0.498405784368515
test	fix_15450_100,fix_15451_100	fix_15450_100	fix_15451_100			hetero	0	1	0.5015872716903687
test	fix_15465_100,fix_15468_100	fix_15465_100	fix_15468_100			hetero	0	1	0.5179572105407715
test	fix_15479_100,fix_15667_100	fix_15479_100	fix_15667_100			hetero	0	1	0.5040931701660156
test	fix_16392_100,fix_16393_100	fix_16392_100	fix_16393_100			hetero	0	1	0.5076017379760742
test	fix_16394_100,fix_16395_100	fix_16394_100	fix_16395_100			hetero	0	1	0.5072984099388123
test	fix_16396_100,fix_16400_100	fix_16396_100	fix_16400_100			hetero	0	1	0.5966127514839172
test	fix_16574_100,fix_16684_100	fix_16574_100	fix_16684_100			hetero	0	1	0.5002327561378479
test	fix_16824_100,fix_16967_100	fix_16824_100	fix_16967_100			hetero	0	1	0.5415025949478149
test	fix_1703_100,fix_17055_100	fix_1703_100	fix_17055_100			hetero	0	1	0.5481985211372375
test	fix_17064_100,fix_17246_100	fix_17064_100	fix_17246_100			hetero	0	1	0.5249654650688171
test	fix_17253_100,fix_17463_100	fix_17253_100	fix_17463_100			hetero	0	1	0.5152164697647095
test	fix_17486_100,fix_17487_100	fix_17486_100	fix_17487_100			hetero	0	1	0.5075856447219849
test	fix_17488_100,fix_17489_100	fix_17488_100	fix_17489_100			hetero	0	1	0.5072449445724487
test	fix_17625_100,fix_17833_100	fix_17625_100	fix_17833_100			hetero	0	1	0.5024218559265137
test	fix_1808_100,fix_18119_100	fix_1808_100	fix_18119_100			hetero	0	1	0.5007650852203369
test	fix_18352_100,fix_18416_100	fix_18352_100	fix_18416_100			hetero	0	1	0.501694917678833
test	fix_18419_100,fix_18454_100	fix_18419_100	fix_18454_100			hetero	0	0	0.49767112731933594
test	fix_18600_100,fix_18685_100	fix_18600_100	fix_18685_100			hetero	0	1	0.5357177257537842
test	fix_18686_100,fix_18687_100	fix_18686_100	fix_18687_100			hetero	0	0	0.497488409280777
test	fix_18688_100,fix_18729_100	fix_18688_100	fix_18729_100			hetero	0	1	0.5023925304412842
test	fix_18740_100,fix_1879_100	fix_18740_100	fix_1879_100			hetero	0	1	0.5266790390014648
test	fix_18914_100,fix_18928_100	fix_18914_100	fix_18928_100			hetero	0	1	0.5157617926597595
test	fix_19629_100,fix_19683_100	fix_19629_100	fix_19683_100			hetero	0	1	0.5014826059341431
test	fix_19726_100,fix_20197_100	fix_19726_100	fix_20197_100			hetero	0	1	0.5490678548812866
test	fix_2031_100,fix_20328_100	fix_2031_100	fix_20328_100			hetero	0	0	0.4989034831523895
test	fix_2033_100,fix_20348_100	fix_2033_100	fix_20348_100			hetero	0	1	0.5172266960144043
test	fix_20368_100,fix_20507_100	fix_20368_100	fix_20507_100			hetero	0	0	0.49923738837242126
test	fix_20532_100,fix_20619_100	fix_20532_100	fix_20619_100			hetero	0	1	0.5110195279121399
test	fix_20745_100,fix_2077_100	fix_20745_100	fix_2077_100			hetero	0	1	0.5313263535499573
test	fix_20988_100,fix_21049_100	fix_20988_100	fix_21049_100			hetero	0	1	0.5305971503257751
test	fix_21057_100,fix_2191_100	fix_21057_100	fix_2191_100			hetero	0	1	0.5163303017616272
test	fix_2202_100,fix_2269_100	fix_2202_100	fix_2269_100			hetero	0	1	0.5174813866615295
test	fix_23073_100,fix_23138_100	fix_23073_100	fix_23138_100			hetero	0	1	0.5450816750526428
test	fix_23220_100,fix_23302_100	fix_23220_100	fix_23302_100			hetero	0	0	0.494662880897522
test	fix_23303_100,fix_23757_100	fix_23303_100	fix_23757_100			hetero	0	0	0.49796295166015625
test	fix_23305_100,fix_24007_100	fix_23305_100	fix_24007_100			hetero	0	1	0.5240271687507629
test	fix_24417_100,fix_24925_100	fix_24417_100	fix_24925_100			hetero	0	1	0.6014739871025085
test	fix_24926_100,fix_24927_100	fix_24926_100	fix_24927_100			hetero	0	1	0.7225369215011597
test	fix_24979_100,fix_24980_100	fix_24979_100	fix_24980_100			hetero	0	1	0.5199440121650696
test	fix_24981_100,fix_24984_100	fix_24981_100	fix_24984_100			hetero	0	1	0.532178521156311
test	fix_25057_100,fix_25186_100	fix_25057_100	fix_25186_100			hetero	0	1	0.5438531041145325
test	fix_25529_100,fix_25708_100	fix_25529_100	fix_25708_100			hetero	0	1	0.5051695108413696
test	fix_25713_100,fix_25714_100	fix_25713_100	fix_25714_100			hetero	0	0	0.48760727047920227
test	fix_25913_100,fix_25954_100	fix_25913_100	fix_25954_100			hetero	0	0	0.49428093433380127
test	fix_25914_100,fix_25987_100	fix_25914_100	fix_25987_100			hetero	0	1	0.502621054649353
test	fix_25952_100,fix_25955_100	fix_25952_100	fix_25955_100			hetero	0	0	0.4972427785396576
test	fix_25953_100,fix_25988_100	fix_25953_100	fix_25988_100			hetero	0	1	0.5046822428703308
test	fix_25989_100,fix_25990_100	fix_25989_100	fix_25990_100			hetero	0	1	0.503018319606781
test	fix_25991_100,fix_25992_100	fix_25991_100	fix_25992_100			hetero	0	1	0.5031315684318542
test	fix_25993_100,fix_26140_100	fix_25993_100	fix_26140_100			hetero	0	1	0.5213267207145691
test	fix_26318_100,fix_26552_100	fix_26318_100	fix_26552_100			hetero	0	1	0.51084303855896
test	fix_26553_100,fix_26554_100	fix_26553_100	fix_26554_100			hetero	0	0	0.49580734968185425
test	fix_26555_100,fix_26716_100	fix_26555_100	fix_26716_100			hetero	0	1	0.5061978101730347
test	fix_26926_100,fix_27017_100	fix_26926_100	fix_27017_100			hetero	0	0	0.49930432438850403
test	fix_27068_100,fix_27089_100	fix_27068_100	fix_27089_100			hetero	0	1	0.5030574798583984
test	fix_27170_100,fix_27202_100	fix_27170_100	fix_27202_100			hetero	0	0	0.49529486894607544
test	fix_27332_100,fix_27427_100	fix_27332_100	fix_27427_100			hetero	0	1	0.5528675317764282
test	fix_27431_100,fix_27565_100	fix_27431_100	fix_27565_100			hetero	0	1	0.5379680395126343
test	fix_28197_100,fix_29376_100	fix_28197_100	fix_29376_100			hetero	0	0	0.4964011013507843
test	fix_29388_100,fix_29591_100	fix_29388_100	fix_29591_100			hetero	0	1	0.5206087231636047
test	fix_29634_100,fix_31034_100	fix_29634_100	fix_31034_100			hetero	0	1	0.5040126442909241
test	fix_31035_100,fix_31036_100	fix_31035_100	fix_31036_100			hetero	0	1	0.501441478729248
test	fix_31037_100,fix_31116_100	fix_31037_100	fix_31116_100			hetero	0	1	0.5024662017822266
test	fix_3153_100,fix_32337_100	fix_3153_100	fix_32337_100			hetero	0	0	0.4927923381328583
test	fix_32738_100,fix_32746_100	fix_32738_100	fix_32746_100			hetero	0	1	0.5023453831672668
test	fix_32747_100,fix_33044_100	fix_32747_100	fix_33044_100			hetero	0	0	0.4999661445617676
test	fix_33045_100,fix_33046_100	fix_33045_100	fix_33046_100			hetero	0	0	0.49210894107818604
test	fix_33207_100,fix_33545_100	fix_33207_100	fix_33545_100			hetero	0	0	0.4891696572303772
test	fix_33595_100,fix_33601_100	fix_33595_100	fix_33601_100			hetero	0	1	0.5015575289726257
test	fix_33607_100,fix_3378_100	fix_33607_100	fix_3378_100			hetero	0	1	0.5078407526016235
test	fix_33866_100,fix_33883_100	fix_33866_100	fix_33883_100			hetero	0	0	0.4983693063259125
test	fix_33867_100,fix_33910_100	fix_33867_100	fix_33910_100			hetero	0	1	0.5197699069976807
test	fix_34253_100,fix_34254_100	fix_34253_100	fix_34254_100			hetero	0	1	0.5098311305046082
test	fix_34357_100,fix_3435_100	fix_34357_100	fix_3435_100			hetero	0	1	0.5046559572219849
test	fix_34393_100,fix_34498_100	fix_34393_100	fix_34498_100			hetero	0	1	0.5032476782798767
test	fix_34499_100,fix_34501_100	fix_34499_100	fix_34501_100			hetero	0	1	0.5020185112953186
test	fix_34502_100,fix_3453_100	fix_34502_100	fix_3453_100			hetero	0	1	0.5039172768592834
test	fix_34542_100,fix_34710_100	fix_34542_100	fix_34710_100			hetero	0	1	0.5027596354484558
test	fix_3514_100,fix_35841_100	fix_3514_100	fix_35841_100			hetero	0	1	0.5034505128860474
test	fix_3515_100,fix_3586_100	fix_3515_100	fix_3586_100			hetero	0	1	0.5085572600364685
test	fix_36005_100,fix_36098_100	fix_36005_100	fix_36098_100			hetero	0	1	0.5006195306777954
test	fix_36283_100,fix_36296_100	fix_36283_100	fix_36296_100			hetero	0	0	0.4932616055011749
test	fix_36303_100,fix_36333_100	fix_36303_100	fix_36333_100			hetero	0	1	0.5034815073013306
test	fix_36428_100,fix_36524_100	fix_36428_100	fix_36524_100			hetero	0	1	0.5138327479362488
test	fix_36542_100,fix_36654_100	fix_36542_100	fix_36654_100			hetero	0	1	0.5167148113250732
test	fix_36692_100,fix_3682_100	fix_36692_100	fix_3682_100			hetero	0	1	0.5079144835472107
test	fix_3683_100,fix_37029_100	fix_3683_100	fix_37029_100			hetero	0	1	0.5064184069633484
test	fix_37030_100,fix_37137_100	fix_37030_100	fix_37137_100			hetero	0	1	0.5364653468132019
test	fix_37602_100,fix_37706_100	fix_37602_100	fix_37706_100			hetero	0	0	0.4968841075897217
test	fix_37819_100,fix_37906_100	fix_37819_100	fix_37906_100			hetero	0	1	0.5168817639350891
test	fix_37920_100,fix_37921_100	fix_37920_100	fix_37921_100			hetero	0	1	0.5033707618713379
test	fix_38147_100,fix_39093_100	fix_38147_100	fix_39093_100			hetero	0	1	0.5266149044036865
test	fix_38148_100,fix_39094_100	fix_38148_100	fix_39094_100			hetero	0	1	0.5272753238677979
test	fix_39249_100,fix_39272_100	fix_39249_100	fix_39272_100			hetero	0	0	0.49468353390693665
test	fix_39282_100,fix_39399_100	fix_39282_100	fix_39399_100			hetero	0	1	0.5048685073852539
test	fix_39512_100,fix_39697_100	fix_39512_100	fix_39697_100			hetero	0	1	0.5765388011932373
test	fix_39702_100,fix_39847_100	fix_39702_100	fix_39847_100			hetero	0	0	0.4934857189655304
test	fix_39955_100,fix_40340_100	fix_39955_100	fix_40340_100			hetero	0	1	0.5090575218200684
test	fix_40341_100,fix_40356_100	fix_40341_100	fix_40356_100			hetero	0	1	0.5032659769058228
test	fix_4069_100,fix_40760_100	fix_4069_100	fix_40760_100			hetero	0	1	0.5377009510993958
test	fix_41225_100,fix_41407_100	fix_41225_100	fix_41407_100			hetero	0	1	0.516746997833252
test	fix_41842_100,fix_42492_100	fix_41842_100	fix_42492_100			hetero	0	1	0.592903196811676
test	fix_42757_100,fix_43058_100	fix_42757_100	fix_43058_100			hetero	0	1	0.5027192831039429
test	fix_43358_100,fix_5001_100	fix_43358_100	fix_5001_100			hetero	0	1	0.5449492931365967
test	fix_5007_100,fix_5235_100	fix_5007_100	fix_5235_100			hetero	0	1	0.509443998336792
test	fix_5083_100,fix_5236_100	fix_5083_100	fix_5236_100			hetero	0	1	0.5007870197296143
test	fix_5237_100,fix_5563_100	fix_5237_100	fix_5563_100			hetero	0	1	0.5404319167137146
test	fix_5596_100,fix_5645_100	fix_5596_100	fix_5645_100			hetero	0	0	0.49940574169158936
test	fix_5815_100,fix_5937_100	fix_5815_100	fix_5937_100			hetero	0	1	0.5171549916267395
test	fix_6022_100,fix_6135_100	fix_6022_100	fix_6135_100			hetero	0	1	0.5047652125358582
test	fix_6227_100,fix_6525_100	fix_6227_100	fix_6525_100			hetero	0	1	0.5326806902885437
test	fix_6527_100,fix_7243_100	fix_6527_100	fix_7243_100			hetero	0	1	0.5449886322021484
test	fix_7290_100,fix_7322_100	fix_7290_100	fix_7322_100			hetero	0	1	0.590120792388916
test	fix_7323_100,fix_7324_100	fix_7323_100	fix_7324_100			hetero	0	0	0.4986003637313843
test	fix_7364_100,fix_7440_100	fix_7364_100	fix_7440_100			hetero	0	1	0.5313620567321777
test	fix_7523_100,fix_7709_100	fix_7523_100	fix_7709_100			hetero	0	1	0.5105866193771362
test	fix_7760_100,fix_7761_100	fix_7760_100	fix_7761_100			hetero	0	1	0.5070229172706604
test	fix_7762_100,fix_7921_100	fix_7762_100	fix_7921_100			hetero	0	1	0.5099494457244873
test	fix_7851_100,fix_8061_100	fix_7851_100	fix_8061_100			hetero	0	1	0.5255767703056335
test	fix_8172_100,fix_8375_100	fix_8172_100	fix_8375_100			hetero	0	1	0.5467644333839417
test	fix_8399_100,fix_8542_100	fix_8399_100	fix_8542_100			hetero	0	1	0.5066959857940674
test	fix_8633_100,fix_8730_100	fix_8633_100	fix_8730_100			hetero	0	1	0.5037872195243835
test	fix_8893_100,fix_8957_100	fix_8893_100	fix_8957_100			hetero	0	1	0.5924994349479675
test	fix_9364_100,fix_9444_100	fix_9364_100	fix_9444_100			hetero	0	1	0.5054413080215454
test	fix_9473_100,fix_9486_100	fix_9473_100	fix_9486_100			hetero	0	1	0.5075454711914062
test	fix_9655_100,fix_9708_100	fix_9655_100	fix_9708_100			hetero	0	1	0.5020853877067566
test	fix_9709_100,fix_9773_100	fix_9709_100	fix_9773_100			hetero	0	1	0.571514368057251
test	fix_9853_100,fix_9949_100	fix_9853_100	fix_9949_100			hetero	0	1	0.5439621806144714
test	fix_9958_100,fix_9975_100	fix_9958_100	fix_9975_100			hetero	0	1	0.5070455074310303
test	fix_29376_100,fix_1704_100	fix_29376_100	fix_1704_100			hetero	0	0	0.49428048729896545
test	fix_10524_100,fix_28227_100	fix_10524_100	fix_28227_100			hetero	0	1	0.5030332207679749
test	fix_16982_100,fix_26257_100	fix_16982_100	fix_26257_100			hetero	0	0	0.4985959827899933
test	fix_18788_100,fix_33426_100	fix_18788_100	fix_33426_100			hetero	0	1	0.5085206627845764
test	fix_18789_100,fix_39494_100	fix_18789_100	fix_39494_100			hetero	0	1	0.5072543621063232
test	fix_21065_100,fix_18350_100	fix_21065_100	fix_18350_100			hetero	0	0	0.49425798654556274
test	fix_23302_100,fix_36357_100	fix_23302_100	fix_36357_100			hetero	0	1	0.5054337978363037
test	fix_23304_100,fix_6900_100	fix_23304_100	fix_6900_100			hetero	0	0	0.49848392605781555
test	fix_24817_100,fix_25882_100	fix_24817_100	fix_25882_100			hetero	0	1	0.5694624781608582
test	fix_24818_100,fix_18351_100	fix_24818_100	fix_18351_100			hetero	0	1	0.5035466551780701
test	fix_29376_100,fix_41005_100	fix_29376_100	fix_41005_100			hetero	0	1	0.5062028765678406
test	fix_31038_100,fix_7679_100	fix_31038_100	fix_7679_100			hetero	0	1	0.5024722218513489
test	fix_32835_100,fix_24411_100	fix_32835_100	fix_24411_100			hetero	0	1	0.6612687706947327
test	fix_33627_100,fix_1266_100	fix_33627_100	fix_1266_100			hetero	0	1	0.5525496602058411
test	fix_34500_100,fix_31601_100	fix_34500_100	fix_31601_100			hetero	0	1	0.6462388038635254
test	fix_36358_100,fix_3408_100	fix_36358_100	fix_3408_100			hetero	0	1	0.5457620024681091
test	fix_36490_100,fix_20644_100	fix_36490_100	fix_20644_100			hetero	0	1	0.5401555299758911
test	fix_40270_100,fix_39644_100	fix_40270_100	fix_39644_100			hetero	0	0	0.48798462748527527
test	fix_6914_100,fix_6415_100	fix_6914_100	fix_6415_100			hetero	0	1	0.5361855626106262
test	fix_745_100,fix_9746_100	fix_745_100	fix_9746_100			hetero	0	1	0.515885591506958
test	fix_15139_100,fix_16989_100	fix_15139_100	fix_16989_100			hetero	0	1	0.5087782144546509
test	fix_15139_100,fix_6410_100	fix_15139_100	fix_6410_100			hetero	0	1	0.5077657103538513
test	fix_39056_100,fix_27235_100	fix_39056_100	fix_27235_100			hetero	0	1	0.6216408610343933
test	fix_40145_100,fix_30318_100	fix_40145_100	fix_30318_100			hetero	0	1	0.527812659740448
test	fix_37977_100,fix_18151_100	fix_37977_100	fix_18151_100			hetero	0	1	0.6231814026832581
test	fix_37860_100,fix_16248_100	fix_37860_100	fix_16248_100			hetero	0	1	0.7989903688430786
test	fix_39057_100,fix_14651_100	fix_39057_100	fix_14651_100			hetero	0	1	0.6135267019271851
test	fix_8568_100,fix_37188_100	fix_8568_100	fix_37188_100			hetero	0	1	0.5333390831947327
test	fix_4921_100,fix_36126_100	fix_4921_100	fix_36126_100			hetero	0	1	0.5206245183944702
test	fix_13658_100,fix_13770_100	fix_13658_100	fix_13770_100			hetero	0	1	0.5027327537536621
test	fix_34256_100,fix_32838_100	fix_34256_100	fix_32838_100			hetero	0	1	0.5009796619415283
test	fix_28967_100,fix_30312_100	fix_28967_100	fix_30312_100			hetero	0	1	0.5162122249603271
test	fix_9973_100,fix_14782_100	fix_9973_100	fix_14782_100			hetero	0	1	0.5387848615646362
test	fix_20347_100,fix_9991_100	fix_20347_100	fix_9991_100			hetero	0	1	0.5194571018218994
test	fix_951_100,fix_3554_100	fix_951_100	fix_3554_100			hetero	0	0	0.4967362880706787
test	fix_27258_100,fix_11903_100	fix_27258_100	fix_11903_100			hetero	0	1	0.5849530100822449
