split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_29384_100,fix_29384_100	fix_29384_100	fix_29384_100			homo	0	0	0.12626487016677856
test	fix_29543_100,fix_29543_100	fix_29543_100	fix_29543_100			homo	0	0	0.39989492297172546
test	fix_29591_100,fix_29591_100	fix_29591_100	fix_29591_100			homo	0	0	0.2890740633010864
test	fix_29634_100,fix_29634_100	fix_29634_100	fix_29634_100			homo	0	0	0.1576179713010788
test	fix_29724_100,fix_29724_100	fix_29724_100	fix_29724_100			homo	0	0	0.017229724675416946
test	fix_29752_100,fix_29752_100	fix_29752_100	fix_29752_100			homo	0	0	0.02076348289847374
test	fix_29753_100,fix_29753_100	fix_29753_100	fix_29753_100			homo	0	0	0.020838534459471703
test	fix_29754_100,fix_29754_100	fix_29754_100	fix_29754_100			homo	0	0	0.021865444257855415
test	fix_29799_100,fix_29799_100	fix_29799_100	fix_29799_100			homo	0	0	7.401064067380503e-05
test	fix_3009_100,fix_3009_100	fix_3009_100	fix_3009_100			homo	0	0	0.001822886522859335
test	fix_3010_100,fix_3010_100	fix_3010_100	fix_3010_100			homo	0	0	0.0014151332434266806
test	fix_30311_100,fix_30311_100	fix_30311_100	fix_30311_100			homo	0	0	0.00021859649859834462
test	fix_30312_100,fix_30312_100	fix_30312_100	fix_30312_100			homo	0	0	0.00027250044513493776
test	fix_30318_100,fix_30318_100	fix_30318_100	fix_30318_100			homo	0	0	0.002947890432551503
test	fix_30361_100,fix_30361_100	fix_30361_100	fix_30361_100			homo	0	0	0.0018471155781298876
test	fix_30586_100,fix_30586_100	fix_30586_100	fix_30586_100			homo	0	0	0.010653435252606869
test	fix_30829_100,fix_30829_100	fix_30829_100	fix_30829_100			homo	0	0	0.028202960267663002
test	fix_30928_100,fix_30928_100	fix_30928_100	fix_30928_100			homo	0	0	0.02259962633252144
test	fix_31034_100,fix_31034_100	fix_31034_100	fix_31034_100			homo	0	0	0.04115369915962219
test	fix_31035_100,fix_31035_100	fix_31035_100	fix_31035_100			homo	0	0	0.0419507771730423
test	fix_31036_100,fix_31036_100	fix_31036_100	fix_31036_100			homo	0	0	0.056709811091423035
test	fix_31037_100,fix_31037_100	fix_31037_100	fix_31037_100			homo	0	0	0.055397022515535355
test	fix_31038_100,fix_31038_100	fix_31038_100	fix_31038_100			homo	0	0	0.05734068155288696
test	fix_3108_100,fix_3108_100	fix_3108_100	fix_3108_100			homo	0	0	0.035700902342796326
test	fix_31116_100,fix_31116_100	fix_31116_100	fix_31116_100			homo	0	0	0.2010185569524765
test	fix_31168_100,fix_31168_100	fix_31168_100	fix_31168_100			homo	0	0	0.003916668705642223
test	fix_31420_100,fix_31420_100	fix_31420_100	fix_31420_100			homo	0	0	0.02170816995203495
test	fix_31482_100,fix_31482_100	fix_31482_100	fix_31482_100			homo	0	0	0.016209706664085388
test	fix_3153_100,fix_3153_100	fix_3153_100	fix_3153_100			homo	0	0	0.002844774629920721
test	fix_31601_100,fix_31601_100	fix_31601_100	fix_31601_100			homo	0	0	0.001873353379778564
test	fix_31634_100,fix_31634_100	fix_31634_100	fix_31634_100			homo	0	0	0.01734837144613266
test	fix_31944_100,fix_31944_100	fix_31944_100	fix_31944_100			homo	0	0	0.13648977875709534
test	fix_31959_100,fix_31959_100	fix_31959_100	fix_31959_100			homo	0	0	0.09578384459018707
test	fix_31982_100,fix_31982_100	fix_31982_100	fix_31982_100			homo	0	0	0.060519710183143616
test	fix_31983_100,fix_31983_100	fix_31983_100	fix_31983_100			homo	0	0	0.07271280139684677
test	fix_32054_100,fix_32054_100	fix_32054_100	fix_32054_100			homo	0	0	0.14499075710773468
test	fix_32083_100,fix_32083_100	fix_32083_100	fix_32083_100			homo	0	0	0.030420422554016113
test	fix_32287_100,fix_32287_100	fix_32287_100	fix_32287_100			homo	0	0	0.04964109882712364
test	fix_32337_100,fix_32337_100	fix_32337_100	fix_32337_100			homo	0	1	0.5470514893531799
test	fix_32429_100,fix_32429_100	fix_32429_100	fix_32429_100			homo	0	0	0.006567490287125111
test	fix_32441_100,fix_32441_100	fix_32441_100	fix_32441_100			homo	0	0	0.12988102436065674
test	fix_32488_100,fix_32488_100	fix_32488_100	fix_32488_100			homo	0	0	0.03144070878624916
test	fix_32636_100,fix_32636_100	fix_32636_100	fix_32636_100			homo	0	0	0.00011207207717234269
test	fix_32651_100,fix_32651_100	fix_32651_100	fix_32651_100			homo	0	0	0.008191384375095367
test	fix_32652_100,fix_32652_100	fix_32652_100	fix_32652_100			homo	0	0	0.004316068720072508
test	fix_32705_100,fix_32705_100	fix_32705_100	fix_32705_100			homo	0	0	0.08959896117448807
test	fix_32731_100,fix_32731_100	fix_32731_100	fix_32731_100			homo	0	0	0.005848726723343134
test	fix_32738_100,fix_32738_100	fix_32738_100	fix_32738_100			homo	0	0	0.01780610904097557
test	fix_32746_100,fix_32746_100	fix_32746_100	fix_32746_100			homo	0	0	0.08958176523447037
test	fix_32747_100,fix_32747_100	fix_32747_100	fix_32747_100			homo	0	0	0.12067031115293503
test	fix_32835_100,fix_32835_100	fix_32835_100	fix_32835_100			homo	0	0	0.11483702808618546
test	fix_32837_100,fix_32837_100	fix_32837_100	fix_32837_100			homo	0	0	0.00011237084254389629
test	fix_32838_100,fix_32838_100	fix_32838_100	fix_32838_100			homo	0	0	0.01952594332396984
test	fix_32899_100,fix_32899_100	fix_32899_100	fix_32899_100			homo	0	0	0.010737092234194279
test	fix_32959_100,fix_32959_100	fix_32959_100	fix_32959_100			homo	0	0	0.03154962509870529
test	fix_33044_100,fix_33044_100	fix_33044_100	fix_33044_100			homo	0	0	0.10042988508939743
test	fix_33045_100,fix_33045_100	fix_33045_100	fix_33045_100			homo	0	0	0.10849644243717194
test	fix_33046_100,fix_33046_100	fix_33046_100	fix_33046_100			homo	0	0	0.13247883319854736
test	fix_33047_100,fix_33047_100	fix_33047_100	fix_33047_100			homo	0	0	0.12952034175395966
test	fix_33060_100,fix_33060_100	fix_33060_100	fix_33060_100			homo	0	0	0.07865805923938751
test	fix_33061_100,fix_33061_100	fix_33061_100	fix_33061_100			homo	0	0	0.010079904459416866
test	fix_33062_100,fix_33062_100	fix_33062_100	fix_33062_100			homo	0	0	0.0841757208108902
test	fix_33157_100,fix_33157_100	fix_33157_100	fix_33157_100			homo	0	0	0.12414176762104034
test	fix_33189_100,fix_33189_100	fix_33189_100	fix_33189_100			homo	0	0	0.06072920560836792
test	fix_33207_100,fix_33207_100	fix_33207_100	fix_33207_100			homo	0	0	0.12363669276237488
test	fix_33426_100,fix_33426_100	fix_33426_100	fix_33426_100			homo	0	0	0.17290402948856354
test	fix_33545_100,fix_33545_100	fix_33545_100	fix_33545_100			homo	0	0	0.07755036652088165
test	fix_33595_100,fix_33595_100	fix_33595_100	fix_33595_100			homo	0	0	0.022062623873353004
test	fix_33601_100,fix_33601_100	fix_33601_100	fix_33601_100			homo	0	0	0.05669135972857475
test	fix_33607_100,fix_33607_100	fix_33607_100	fix_33607_100			homo	0	0	0.010512139648199081
test	fix_33627_100,fix_33627_100	fix_33627_100	fix_33627_100			homo	0	0	0.0064246682450175285
test	fix_3378_100,fix_3378_100	fix_3378_100	fix_3378_100			homo	0	0	0.09616529941558838
test	fix_33855_100,fix_33855_100	fix_33855_100	fix_33855_100			homo	0	0	0.05241890996694565
test	fix_33866_100,fix_33866_100	fix_33866_100	fix_33866_100			homo	0	0	9.44261482800357e-05
test	fix_33867_100,fix_33867_100	fix_33867_100	fix_33867_100			homo	0	0	0.08504322171211243
test	fix_33883_100,fix_33883_100	fix_33883_100	fix_33883_100			homo	0	0	0.0010163564002141356
test	fix_33910_100,fix_33910_100	fix_33910_100	fix_33910_100			homo	0	0	0.13539546728134155
test	fix_33949_100,fix_33949_100	fix_33949_100	fix_33949_100			homo	0	0	4.971965609001927e-05
test	fix_3408_100,fix_3408_100	fix_3408_100	fix_3408_100			homo	0	0	0.04325636848807335
test	fix_34253_100,fix_34253_100	fix_34253_100	fix_34253_100			homo	0	0	0.031096942722797394
test	fix_34254_100,fix_34254_100	fix_34254_100	fix_34254_100			homo	0	0	0.03500790521502495
test	fix_34256_100,fix_34256_100	fix_34256_100	fix_34256_100			homo	0	0	0.18041887879371643
test	fix_34313_100,fix_34313_100	fix_34313_100	fix_34313_100			homo	0	0	0.0015848631737753749
test	fix_34357_100,fix_34357_100	fix_34357_100	fix_34357_100			homo	0	0	0.07809503376483917
test	fix_3435_100,fix_3435_100	fix_3435_100	fix_3435_100			homo	0	0	0.16125042736530304
test	fix_34393_100,fix_34393_100	fix_34393_100	fix_34393_100			homo	0	0	0.25761711597442627
test	fix_34498_100,fix_34498_100	fix_34498_100	fix_34498_100			homo	0	0	0.03961484879255295
test	fix_34499_100,fix_34499_100	fix_34499_100	fix_34499_100			homo	0	0	0.012774946168065071
test	fix_34500_100,fix_34500_100	fix_34500_100	fix_34500_100			homo	0	0	0.030669037252664566
test	fix_34501_100,fix_34501_100	fix_34501_100	fix_34501_100			homo	0	0	0.025156697258353233
test	fix_34502_100,fix_34502_100	fix_34502_100	fix_34502_100			homo	0	0	0.021159719675779343
test	fix_34530_100,fix_34530_100	fix_34530_100	fix_34530_100			homo	0	0	0.019537275657057762
test	fix_3453_100,fix_3453_100	fix_3453_100	fix_3453_100			homo	0	0	0.003263977123424411
test	fix_34542_100,fix_34542_100	fix_34542_100	fix_34542_100			homo	0	0	0.014806530438363552
test	fix_34710_100,fix_34710_100	fix_34710_100	fix_34710_100			homo	0	0	0.015292583964765072
test	fix_34791_100,fix_34791_100	fix_34791_100	fix_34791_100			homo	0	0	0.00738315237686038
test	fix_34841_100,fix_34841_100	fix_34841_100	fix_34841_100			homo	0	0	0.12428831309080124
test	fix_35057_100,fix_35057_100	fix_35057_100	fix_35057_100			homo	0	0	0.08183467388153076
test	fix_3514_100,fix_3514_100	fix_3514_100	fix_3514_100			homo	0	0	0.031303297728300095
test	fix_3515_100,fix_3515_100	fix_3515_100	fix_3515_100			homo	0	0	0.06068471074104309
test	fix_3554_100,fix_3554_100	fix_3554_100	fix_3554_100			homo	0	0	0.03321421146392822
test	fix_35841_100,fix_35841_100	fix_35841_100	fix_35841_100			homo	0	0	0.434796005487442
test	fix_3586_100,fix_3586_100	fix_3586_100	fix_3586_100			homo	0	0	0.00034139605122618377
test	fix_36005_100,fix_36005_100	fix_36005_100	fix_36005_100			homo	0	0	0.09634961932897568
test	fix_36098_100,fix_36098_100	fix_36098_100	fix_36098_100			homo	0	0	0.07065847516059875
test	fix_36126_100,fix_36126_100	fix_36126_100	fix_36126_100			homo	0	0	0.03102356754243374
test	fix_36157_100,fix_36157_100	fix_36157_100	fix_36157_100			homo	0	0	0.07849255204200745
test	fix_36159_100,fix_36159_100	fix_36159_100	fix_36159_100			homo	0	0	0.20144279301166534
test	fix_36283_100,fix_36283_100	fix_36283_100	fix_36283_100			homo	0	0	0.12098094820976257
test	fix_36296_100,fix_36296_100	fix_36296_100	fix_36296_100			homo	0	0	5.6714612583164126e-05
test	fix_36303_100,fix_36303_100	fix_36303_100	fix_36303_100			homo	0	0	0.062372926622629166
test	fix_36357_100,fix_36357_100	fix_36357_100	fix_36357_100			homo	0	0	0.16786782443523407
test	fix_36358_100,fix_36358_100	fix_36358_100	fix_36358_100			homo	0	0	0.17069363594055176
test	fix_36393_100,fix_36393_100	fix_36393_100	fix_36393_100			homo	0	0	0.01405761856585741
test	fix_36428_100,fix_36428_100	fix_36428_100	fix_36428_100			homo	0	0	0.09216471016407013
test	fix_36490_100,fix_36490_100	fix_36490_100	fix_36490_100			homo	0	0	0.15155182778835297
test	fix_36524_100,fix_36524_100	fix_36524_100	fix_36524_100			homo	0	0	0.10041812807321548
test	fix_36654_100,fix_36654_100	fix_36654_100	fix_36654_100			homo	0	0	0.27697768807411194
test	fix_36659_100,fix_36659_100	fix_36659_100	fix_36659_100			homo	0	0	0.04976409301161766
test	fix_36692_100,fix_36692_100	fix_36692_100	fix_36692_100			homo	0	0	0.00015064379840623587
test	fix_3682_100,fix_3682_100	fix_3682_100	fix_3682_100			homo	0	0	0.008609839715063572
test	fix_3683_100,fix_3683_100	fix_3683_100	fix_3683_100			homo	0	0	0.010451179929077625
test	fix_37014_100,fix_37014_100	fix_37014_100	fix_37014_100			homo	0	0	0.23249821364879608
test	fix_37015_100,fix_37015_100	fix_37015_100	fix_37015_100			homo	0	0	0.017356999218463898
test	fix_37016_100,fix_37016_100	fix_37016_100	fix_37016_100			homo	0	0	0.03296748921275139
test	fix_37029_100,fix_37029_100	fix_37029_100	fix_37029_100			homo	0	0	0.02759062871336937
test	fix_37030_100,fix_37030_100	fix_37030_100	fix_37030_100			homo	0	0	0.028388289734721184
test	fix_37137_100,fix_37137_100	fix_37137_100	fix_37137_100			homo	0	0	0.0018296673661097884
test	fix_37188_100,fix_37188_100	fix_37188_100	fix_37188_100			homo	0	0	6.0052403568988666e-05
test	fix_37447_100,fix_37447_100	fix_37447_100	fix_37447_100			homo	0	0	0.05241275206208229
test	fix_37602_100,fix_37602_100	fix_37602_100	fix_37602_100			homo	0	0	0.00041074477485381067
test	fix_37699_100,fix_37699_100	fix_37699_100	fix_37699_100			homo	0	0	0.009469409473240376
test	fix_37706_100,fix_37706_100	fix_37706_100	fix_37706_100			homo	0	0	0.22308285534381866
test	fix_37819_100,fix_37819_100	fix_37819_100	fix_37819_100			homo	0	0	0.1008952334523201
test	fix_37860_100,fix_37860_100	fix_37860_100	fix_37860_100			homo	0	0	0.034726593643426895
test	fix_37906_100,fix_37906_100	fix_37906_100	fix_37906_100			homo	0	0	0.13702526688575745
test	fix_37920_100,fix_37920_100	fix_37920_100	fix_37920_100			homo	0	0	0.09568890929222107
test	fix_37921_100,fix_37921_100	fix_37921_100	fix_37921_100			homo	0	0	0.12810958921909332
test	fix_37956_100,fix_37956_100	fix_37956_100	fix_37956_100			homo	0	0	0.08189237117767334
test	fix_37977_100,fix_37977_100	fix_37977_100	fix_37977_100			homo	0	0	0.05276789888739586
test	fix_38112_100,fix_38112_100	fix_38112_100	fix_38112_100			homo	0	0	0.006850879639387131
test	fix_38113_100,fix_38113_100	fix_38113_100	fix_38113_100			homo	0	0	0.00526800099760294
test	fix_38114_100,fix_38114_100	fix_38114_100	fix_38114_100			homo	0	0	0.007183214649558067
test	fix_38129_100,fix_38129_100	fix_38129_100	fix_38129_100			homo	0	0	0.0009854373056441545
test	fix_38148_100,fix_38148_100	fix_38148_100	fix_38148_100			homo	0	0	0.0335165373980999
test	fix_38560_100,fix_38560_100	fix_38560_100	fix_38560_100			homo	0	0	0.0006669053691439331
test	fix_3858_100,fix_3858_100	fix_3858_100	fix_3858_100			homo	0	0	0.09607037156820297
test	fix_39056_100,fix_39056_100	fix_39056_100	fix_39056_100			homo	0	0	0.002771971048787236
test	fix_39094_100,fix_39094_100	fix_39094_100	fix_39094_100			homo	0	0	0.026757122948765755
test	fix_39249_100,fix_39249_100	fix_39249_100	fix_39249_100			homo	0	0	0.08619990199804306
test	fix_39272_100,fix_39272_100	fix_39272_100	fix_39272_100			homo	0	0	0.014870536513626575
test	fix_39282_100,fix_39282_100	fix_39282_100	fix_39282_100			homo	0	0	0.05129002779722214
test	fix_39391_100,fix_39391_100	fix_39391_100	fix_39391_100			homo	0	0	0.4698931574821472
test	fix_39399_100,fix_39399_100	fix_39399_100	fix_39399_100			homo	0	0	0.3758092522621155
test	fix_39467_100,fix_39467_100	fix_39467_100	fix_39467_100			homo	0	0	0.04026511684060097
test	fix_39494_100,fix_39494_100	fix_39494_100	fix_39494_100			homo	0	0	0.19948770105838776
test	fix_39512_100,fix_39512_100	fix_39512_100	fix_39512_100			homo	0	0	0.015314312651753426
test	fix_39644_100,fix_39644_100	fix_39644_100	fix_39644_100			homo	0	0	0.016808878630399704
test	fix_39697_100,fix_39697_100	fix_39697_100	fix_39697_100			homo	0	0	0.00237282388843596
test	fix_39702_100,fix_39702_100	fix_39702_100	fix_39702_100			homo	0	0	0.14120197296142578
test	fix_39716_100,fix_39716_100	fix_39716_100	fix_39716_100			homo	0	0	0.03783472627401352
test	fix_39847_100,fix_39847_100	fix_39847_100	fix_39847_100			homo	0	0	0.024861140176653862
test	fix_39955_100,fix_39955_100	fix_39955_100	fix_39955_100			homo	0	0	0.06208440288901329
test	fix_40011_100,fix_40011_100	fix_40011_100	fix_40011_100			homo	0	0	0.14418044686317444
test	fix_40144_100,fix_40144_100	fix_40144_100	fix_40144_100			homo	0	0	0.0826728567481041
test	fix_40145_100,fix_40145_100	fix_40145_100	fix_40145_100			homo	0	0	0.02238490618765354
test	fix_40194_100,fix_40194_100	fix_40194_100	fix_40194_100			homo	0	0	0.0009592349524609745
test	fix_40195_100,fix_40195_100	fix_40195_100	fix_40195_100			homo	0	0	0.0009668399579823017
test	fix_40270_100,fix_40270_100	fix_40270_100	fix_40270_100			homo	0	0	0.10662639141082764
test	fix_40340_100,fix_40340_100	fix_40340_100	fix_40340_100			homo	0	0	0.060841839760541916
test	fix_40341_100,fix_40341_100	fix_40341_100	fix_40341_100			homo	0	0	0.07080335170030594
test	fix_40356_100,fix_40356_100	fix_40356_100	fix_40356_100			homo	0	0	0.06481824815273285
test	fix_40534_100,fix_40534_100	fix_40534_100	fix_40534_100			homo	0	0	0.013519627042114735
test	fix_40731_100,fix_40731_100	fix_40731_100	fix_40731_100			homo	0	0	0.012148388661444187
test	fix_40760_100,fix_40760_100	fix_40760_100	fix_40760_100			homo	0	0	0.024563992395997047
test	fix_40868_100,fix_40868_100	fix_40868_100	fix_40868_100			homo	0	0	0.03882378339767456
test	fix_41005_100,fix_41005_100	fix_41005_100	fix_41005_100			homo	0	0	0.04968354105949402
test	fix_41225_100,fix_41225_100	fix_41225_100	fix_41225_100			homo	0	0	0.1698397547006607
test	fix_41407_100,fix_41407_100	fix_41407_100	fix_41407_100			homo	0	0	0.08991450816392899
test	fix_41443_100,fix_41443_100	fix_41443_100	fix_41443_100			homo	0	0	0.07974623888731003
test	fix_41444_100,fix_41444_100	fix_41444_100	fix_41444_100			homo	0	0	0.10317689925432205
test	fix_41478_100,fix_41478_100	fix_41478_100	fix_41478_100			homo	0	0	0.22523365914821625
test	fix_41518_100,fix_41518_100	fix_41518_100	fix_41518_100			homo	0	0	0.06709355115890503
test	fix_41661_100,fix_41661_100	fix_41661_100	fix_41661_100			homo	0	0	0.02517564781010151
test	fix_41842_100,fix_41842_100	fix_41842_100	fix_41842_100			homo	0	0	0.010455376468598843
test	fix_42245_100,fix_42245_100	fix_42245_100	fix_42245_100			homo	0	0	0.04033614322543144
test	fix_42246_100,fix_42246_100	fix_42246_100	fix_42246_100			homo	0	0	0.047475703060626984
test	fix_42492_100,fix_42492_100	fix_42492_100	fix_42492_100			homo	0	0	0.02831663191318512
test	fix_42498_100,fix_42498_100	fix_42498_100	fix_42498_100			homo	0	0	0.015549441799521446
test	fix_42590_100,fix_42590_100	fix_42590_100	fix_42590_100			homo	0	0	0.01656195893883705
test	fix_42757_100,fix_42757_100	fix_42757_100	fix_42757_100			homo	0	0	0.010164628736674786
test	fix_42791_100,fix_42791_100	fix_42791_100	fix_42791_100			homo	0	0	0.01651718281209469
test	fix_42842_100,fix_42842_100	fix_42842_100	fix_42842_100			homo	0	0	0.017876770347356796
test	fix_42843_100,fix_42843_100	fix_42843_100	fix_42843_100			homo	0	0	0.03791109099984169
test	fix_43058_100,fix_43058_100	fix_43058_100	fix_43058_100			homo	0	0	0.04022008180618286
test	fix_43222_100,fix_43222_100	fix_43222_100	fix_43222_100			homo	0	0	0.09489167481660843
test	fix_43358_100,fix_43358_100	fix_43358_100	fix_43358_100			homo	0	0	0.03017902746796608
test	fix_43376_100,fix_43376_100	fix_43376_100	fix_43376_100			homo	0	0	0.01046733744442463
test	fix_43385_100,fix_43385_100	fix_43385_100	fix_43385_100			homo	0	0	0.019359469413757324
test	fix_4921_100,fix_4921_100	fix_4921_100	fix_4921_100			homo	0	0	0.03456869721412659
test	fix_494_100,fix_494_100	fix_494_100	fix_494_100			homo	0	0	0.13802790641784668
test	fix_5001_100,fix_5001_100	fix_5001_100	fix_5001_100			homo	0	0	0.05360132455825806
test	fix_5007_100,fix_5007_100	fix_5007_100	fix_5007_100			homo	0	0	0.07924122363328934
test	fix_5083_100,fix_5083_100	fix_5083_100	fix_5083_100			homo	0	0	0.03505192697048187
test	fix_5235_100,fix_5235_100	fix_5235_100	fix_5235_100			homo	0	0	0.08935116976499557
test	fix_5236_100,fix_5236_100	fix_5236_100	fix_5236_100			homo	0	0	0.0887640044093132
test	fix_5237_100,fix_5237_100	fix_5237_100	fix_5237_100			homo	0	0	0.0871616080403328
test	fix_5265_100,fix_5265_100	fix_5265_100	fix_5265_100			homo	0	0	0.08143793791532516
test	fix_5459_100,fix_5459_100	fix_5459_100	fix_5459_100			homo	0	0	0.02492171712219715
test	fix_5563_100,fix_5563_100	fix_5563_100	fix_5563_100			homo	0	0	0.1416262835264206
test	fix_5607_100,fix_5607_100	fix_5607_100	fix_5607_100			homo	0	0	0.09271958470344543
test	fix_5645_100,fix_5645_100	fix_5645_100	fix_5645_100			homo	0	0	0.06203798949718475
test	fix_5669_100,fix_5669_100	fix_5669_100	fix_5669_100			homo	0	0	0.037546224892139435
test	fix_5815_100,fix_5815_100	fix_5815_100	fix_5815_100			homo	0	0	0.14371727406978607
test	fix_5937_100,fix_5937_100	fix_5937_100	fix_5937_100			homo	0	0	0.0779830664396286
test	fix_6022_100,fix_6022_100	fix_6022_100	fix_6022_100			homo	0	0	0.13025210797786713
test	fix_6056_100,fix_6056_100	fix_6056_100	fix_6056_100			homo	0	0	0.0191010944545269
test	fix_6135_100,fix_6135_100	fix_6135_100	fix_6135_100			homo	0	0	0.14192761480808258
test	fix_6227_100,fix_6227_100	fix_6227_100	fix_6227_100			homo	0	0	0.1549353152513504
test	fix_625_100,fix_625_100	fix_625_100	fix_625_100			homo	0	0	4.5557815610663965e-05
test	fix_6410_100,fix_6410_100	fix_6410_100	fix_6410_100			homo	0	0	4.6230175939854234e-05
test	fix_6415_100,fix_6415_100	fix_6415_100	fix_6415_100			homo	0	0	0.0027207706589251757
test	fix_6525_100,fix_6525_100	fix_6525_100	fix_6525_100			homo	0	0	0.20635442435741425
test	fix_6527_100,fix_6527_100	fix_6527_100	fix_6527_100			homo	0	0	0.003775293007493019
test	fix_6725_100,fix_6725_100	fix_6725_100	fix_6725_100			homo	0	0	0.08734802156686783
test	fix_6900_100,fix_6900_100	fix_6900_100	fix_6900_100			homo	0	0	0.09004078805446625
test	fix_6907_100,fix_6907_100	fix_6907_100	fix_6907_100			homo	0	0	0.2221633493900299
test	fix_6914_100,fix_6914_100	fix_6914_100	fix_6914_100			homo	0	0	0.3775032162666321
test	fix_7051_100,fix_7051_100	fix_7051_100	fix_7051_100			homo	0	0	0.469107985496521
test	fix_7243_100,fix_7243_100	fix_7243_100	fix_7243_100			homo	0	0	0.016534440219402313
test	fix_7290_100,fix_7290_100	fix_7290_100	fix_7290_100			homo	0	0	0.0044602081179618835
test	fix_7322_100,fix_7322_100	fix_7322_100	fix_7322_100			homo	0	0	0.010663194581866264
test	fix_7323_100,fix_7323_100	fix_7323_100	fix_7323_100			homo	0	0	0.4302854835987091
test	fix_7324_100,fix_7324_100	fix_7324_100	fix_7324_100			homo	0	0	0.44799932837486267
test	fix_7364_100,fix_7364_100	fix_7364_100	fix_7364_100			homo	0	0	0.016757724806666374
test	fix_7440_100,fix_7440_100	fix_7440_100	fix_7440_100			homo	0	0	0.04338059574365616
test	fix_745_100,fix_745_100	fix_745_100	fix_745_100			homo	0	0	0.0606129989027977
test	fix_7523_100,fix_7523_100	fix_7523_100	fix_7523_100			homo	0	0	0.1452864408493042
test	fix_7679_100,fix_7679_100	fix_7679_100	fix_7679_100			homo	0	0	0.027393469586968422
test	fix_7709_100,fix_7709_100	fix_7709_100	fix_7709_100			homo	0	0	0.04260355606675148
test	fix_7760_100,fix_7760_100	fix_7760_100	fix_7760_100			homo	0	0	0.07104049623012543
test	fix_7761_100,fix_7761_100	fix_7761_100	fix_7761_100			homo	0	0	0.06821072846651077
test	fix_7762_100,fix_7762_100	fix_7762_100	fix_7762_100			homo	0	0	0.0917346328496933
test	fix_7834_100,fix_7834_100	fix_7834_100	fix_7834_100			homo	0	0	0.0009386671590618789
test	fix_7851_100,fix_7851_100	fix_7851_100	fix_7851_100			homo	0	0	0.012894555926322937
test	fix_7921_100,fix_7921_100	fix_7921_100	fix_7921_100			homo	0	0	0.09771079570055008
test	fix_8061_100,fix_8061_100	fix_8061_100	fix_8061_100			homo	0	0	0.15935002267360687
test	fix_8172_100,fix_8172_100	fix_8172_100	fix_8172_100			homo	0	0	0.06253484636545181
test	fix_8375_100,fix_8375_100	fix_8375_100	fix_8375_100			homo	0	0	0.13804563879966736
test	fix_8399_100,fix_8399_100	fix_8399_100	fix_8399_100			homo	0	0	0.04566546902060509
test	fix_8400_100,fix_8400_100	fix_8400_100	fix_8400_100			homo	0	0	0.022367289289832115
test	fix_8446_100,fix_8446_100	fix_8446_100	fix_8446_100			homo	0	0	0.03874214366078377
test	fix_8464_100,fix_8464_100	fix_8464_100	fix_8464_100			homo	0	0	0.19511888921260834
test	fix_8529_100,fix_8529_100	fix_8529_100	fix_8529_100			homo	0	1	0.5899396538734436
test	fix_8542_100,fix_8542_100	fix_8542_100	fix_8542_100			homo	0	0	0.00041304845944978297
test	fix_8553_100,fix_8553_100	fix_8553_100	fix_8553_100			homo	0	0	7.596044451929629e-05
test	fix_8568_100,fix_8568_100	fix_8568_100	fix_8568_100			homo	0	0	0.0025492580607533455
test	fix_8571_100,fix_8571_100	fix_8571_100	fix_8571_100			homo	0	0	0.009112391620874405
test	fix_8610_100,fix_8610_100	fix_8610_100	fix_8610_100			homo	0	0	0.016068972647190094
test	fix_8611_100,fix_8611_100	fix_8611_100	fix_8611_100			homo	0	0	0.0073722717352211475
test	fix_8633_100,fix_8633_100	fix_8633_100	fix_8633_100			homo	0	0	0.03144780173897743
test	fix_8729_100,fix_8729_100	fix_8729_100	fix_8729_100			homo	0	0	0.07377400994300842
test	fix_8730_100,fix_8730_100	fix_8730_100	fix_8730_100			homo	0	0	0.020321983844041824
test	fix_8806_100,fix_8806_100	fix_8806_100	fix_8806_100			homo	0	0	0.0035825863014906645
test	fix_8893_100,fix_8893_100	fix_8893_100	fix_8893_100			homo	0	0	0.06340479105710983
test	fix_8957_100,fix_8957_100	fix_8957_100	fix_8957_100			homo	0	0	0.017574075609445572
test	fix_90_100,fix_90_100	fix_90_100	fix_90_100			homo	0	0	0.10746939480304718
test	fix_9364_100,fix_9364_100	fix_9364_100	fix_9364_100			homo	0	0	0.011184974573552608
test	fix_9444_100,fix_9444_100	fix_9444_100	fix_9444_100			homo	0	0	0.14236581325531006
test	fix_9473_100,fix_9473_100	fix_9473_100	fix_9473_100			homo	0	0	0.20606282353401184
test	fix_9476_100,fix_9476_100	fix_9476_100	fix_9476_100			homo	0	0	0.06267037987709045
test	fix_9486_100,fix_9486_100	fix_9486_100	fix_9486_100			homo	0	0	0.20836657285690308
test	fix_951_100,fix_951_100	fix_951_100	fix_951_100			homo	0	0	0.02740834839642048
test	fix_9564_100,fix_9564_100	fix_9564_100	fix_9564_100			homo	0	0	0.008924612775444984
test	fix_9576_100,fix_9576_100	fix_9576_100	fix_9576_100			homo	0	0	0.2758929133415222
test	fix_9655_100,fix_9655_100	fix_9655_100	fix_9655_100			homo	0	0	0.24610242247581482
test	fix_9708_100,fix_9708_100	fix_9708_100	fix_9708_100			homo	0	0	0.1793554127216339
test	fix_9709_100,fix_9709_100	fix_9709_100	fix_9709_100			homo	0	0	0.1892969012260437
